contest-tmp2m-14d__tmp2m,index
14.368515514076648,400018
14.281209081896606,400019
14.097518568825194,400020
14.250123405282949,400021
14.262536934475577,400022
13.61269369111298,400023
13.732497335547407,400024
14.529224991837538,400025
14.86320037365121,400026
14.838294211011998,400027
15.12870227140641,400028
14.9589864240142,400029
14.468915246218927,400030
13.988222815742063,400031
13.595727197753234,400032
13.145562915189174,400033
13.962903621016835,400034
13.319201573187001,400035
13.134688559220166,400036
13.614649213925048,400037
13.726899685759832,400038
13.04707291501191,400039
11.656178072720365,400040
11.062780901820929,400041
10.971678794254018,400042
11.05347928277456,400043
11.145733666070697,400044
10.98678014831421,400045
10.53947422505641,400046
10.132576298319947,400047
9.20526686365568,400048
9.477757787928795,400049
9.637546940301121,400050
9.313763065778119,400051
9.168110054229885,400052
9.62622561930695,400053
10.585208595937075,400054
11.153513538868992,400055
11.176029761785628,400056
10.775542273177052,400057
10.090180845682283,400058
10.1442310151281,400059
10.097318069184468,400060
10.367866608907633,400061
11.003453776724427,400062
11.44172482880947,400063
11.532379615778495,400064
11.86523230102,400065
11.840832105148422,400066
11.562294815100415,400067
11.509938886288268,400068
11.037724504831004,400069
10.184621386460947,400070
10.250512069386104,400071
10.501042494067804,400072
15.363620089026739,400073
14.926485897213126,400074
14.288517144785544,400075
13.942918422698796,400076
14.221289031639373,400077
13.882099860970214,400078
14.204629859560384,400079
14.118678837647593,400080
13.937797904890942,400081
14.075208179148404,400082
14.14904096616624,400083
13.550330656284842,400084
13.639423560448677,400085
14.423000353051606,400086
14.755181808611468,400087
14.692691593615791,400088
14.950781710639973,400089
14.768877984429935,400090
14.237398269292356,400091
13.775933902361658,400092
13.422517273277009,400093
13.013571264200635,400094
13.843532300838888,400095
13.154778367365907,400096
12.836552072551086,400097
13.191080256532445,400098
13.311769965732736,400099
12.588441717148243,400100
11.220254424550774,400101
10.66148144868265,400102
10.59413089549642,400103
10.683359045650604,400104
10.775919631673702,400105
10.641870459518998,400106
10.177532746031517,400107
9.75786751409342,400108
8.75008149310068,400109
9.062783114489719,400110
9.270094311783026,400111
8.979039713240695,400112
8.781396651220973,400113
9.242239161969934,400114
10.176233109021695,400115
10.743991158274753,400116
10.777340878884388,400117
10.316497787789672,400118
9.617436039557248,400119
9.624385607732137,400120
9.5841961028473,400121
9.849611032873014,400122
10.485832291695374,400123
10.92954615133749,400124
11.08043890365235,400125
11.460482811697375,400126
11.527184137434972,400127
11.266061401289619,400128
11.24630364890308,400129
10.805572909480844,400130
9.939777978373797,400131
10.06975839810201,400132
10.372426832699318,400133
15.788824927004072,400134
15.44008980086204,400135
14.850323481103317,400136
14.394042963702105,400137
14.599078600234208,400138
14.28230030791562,400139
14.618708404796507,400140
14.578653386075445,400141
14.390197861414947,400142
14.474119472353976,400143
14.674897410806864,400144
14.123697060748242,400145
14.031274783684523,400146
14.724868674386727,400147
15.086575261187846,400148
14.91068871826559,400149
15.091555644931049,400150
14.948729754130056,400151
14.402727589191471,400152
13.985991747137518,400153
13.670848015695952,400154
13.362852338724082,400155
14.259204379698758,400156
13.523409029132551,400157
12.980990794968221,400158
13.145526028594503,400159
13.388957139417158,400160
12.759260761494744,400161
11.391965663954466,400162
10.911032566721758,400163
10.899400341751544,400164
11.057259478371918,400165
11.11500027844923,400166
10.961521745817493,400167
10.468129422031978,400168
9.983571207593087,400169
8.827489188834335,400170
9.168159814408853,400171
9.489627813765622,400172
9.349578809221043,400173
9.006149020027806,400174
9.371543821963968,400175
10.288904002264218,400176
10.851839918344297,400177
10.94871374588007,400178
10.435624243192535,400179
9.660038318774951,400180
9.640384724669758,400181
9.592005714032581,400182
9.852397116521075,400183
10.517703588264396,400184
10.991962413919566,400185
11.242979381567636,400186
11.63374150312842,400187
11.846337737353394,400188
11.526629145452034,400189
11.527904997967113,400190
11.167043003782197,400191
10.156873719653788,400192
10.251384592481429,400193
10.708309230804673,400194
16.359767894125554,400195
16.020561937159812,400196
15.441576049809612,400197
14.974367542217664,400198
15.164414251323734,400199
14.883849391624182,400200
15.217020983661143,400201
15.186990723299772,400202
15.00813355284373,400203
15.086579876248294,400204
15.332724210213826,400205
14.79116066919292,400206
14.671951485968123,400207
15.348241487055162,400208
15.708255370092644,400209
15.518906265776934,400210
15.679993162524937,400211
15.537784957046028,400212
14.972611205255333,400213
14.570346616313543,400214
14.231027805063462,400215
13.919262168848974,400216
14.794329079633371,400217
14.038578401977588,400218
13.427957119756542,400219
13.549864736838884,400220
13.803804746057523,400221
13.191420742779911,400222
11.816598940309973,400223
11.33297875625749,400224
11.317539718708446,400225
11.49006080267253,400226
11.548983971919341,400227
11.382444608744606,400228
10.908546514656592,400229
10.41735960582102,400230
9.208709705044186,400231
9.547388085299247,400232
9.880522299486216,400233
9.758572985242665,400234
9.390436369708425,400235
9.734961119213352,400236
10.640391703938832,400237
11.203376703977256,400238
11.306550268079775,400239
10.789904620220739,400240
10.005802347620289,400241
9.979838034409823,400242
9.931277388722975,400243
10.189883147658264,400244
10.855815058936855,400245
11.335709892982777,400246
11.641679359186469,400247
12.027173930786887,400248
12.264661531723789,400249
11.93974831686927,400250
11.931700225093806,400251
11.591539293381771,400252
10.54103333871177,400253
10.623210512287756,400254
11.102204915766947,400255
16.70470527224407,400256
16.43648395876295,400257
15.948966209668754,400258
15.41962053206501,400259
15.528068244225182,400260
15.139567313178958,400261
15.355716082470394,400262
15.368373906403093,400263
15.250310675304092,400264
15.3066919896917,400265
15.688991988279327,400266
15.251554310189107,400267
14.94884652456011,400268
15.521004221953973,400269
15.812202009577419,400270
15.503440210024507,400271
15.5339840828602,400272
15.349431811881345,400273
14.693379905292687,400274
14.26585570633739,400275
14.010370008633373,400276
13.739378615130107,400277
14.595153473534936,400278
13.763278480599467,400279
12.976027165237923,400280
12.832186588376686,400281
13.190664712195115,400282
12.728308854016944,400283
11.481882112056837,400284
11.056053009947107,400285
11.110055901996674,400286
11.43168336709067,400287
11.502703781975612,400288
11.377266184316113,400289
10.860751640314703,400290
10.342083915226482,400291
9.045021651287385,400292
9.329515445994502,400293
9.673892399813013,400294
9.70070035624667,400295
9.137345915401,400296
9.26331542395397,400297
10.067762587578756,400298
10.577838876472526,400299
10.73149203967057,400300
10.13724105638164,400301
9.321019036348304,400302
9.20436703473078,400303
9.14613363728293,400304
9.366934465609546,400305
10.03839169195254,400306
10.596974660674164,400307
10.928580186632132,400308
11.338468153595613,400309
11.808160127182362,400310
11.513998922675341,400311
11.562107221937225,400312
11.370807200622181,400313
10.220486983170247,400314
10.25712880837267,400315
10.865302209931372,400316
16.99046925021119,400317
16.741342833007195,400318
16.268940578757054,400319
15.72859446103999,400320
15.801493759777458,400321
15.413438629846752,400322
15.638241651677902,400323
15.71261820408418,400324
15.648172410687664,400325
15.71349522282324,400326
16.134151137604988,400327
15.685316520313307,400328
15.317405224449487,400329
15.867265974139144,400330
16.17606323381014,400331
15.836278379180328,400332
15.843371470663016,400333
15.638252704956642,400334
14.946168607022827,400335
14.484976703465179,400336
14.25561902092366,400337
13.956740202576924,400338
14.764826301718472,400339
13.88677837571737,400340
13.084476973783495,400341
12.90744214436242,400342
13.307613965802801,400343
12.926802299485729,400344
11.678541491158967,400345
11.276533663365853,400346
11.376981549704823,400347
11.754190067985405,400348
11.847837744995417,400349
11.726558394546998,400350
11.173922509640164,400351
10.691961372618465,400352
9.43528927467915,400353
9.736943811977142,400354
10.077026904309292,400355
10.167313355341548,400356
9.523957699627147,400357
9.57320653011439,400358
10.36738201497954,400359
10.88411015425902,400360
11.066159703189498,400361
10.47995890561981,400362
9.635847388459098,400363
9.526522003434906,400364
9.487989800878978,400365
9.677800923951025,400366
10.350893861981888,400367
10.903821806667679,400368
11.154100068910282,400369
11.530906288038409,400370
12.069179872167354,400371
11.752157847285048,400372
11.780806736162873,400373
11.602246881660818,400374
10.388315127409271,400375
10.33306002042201,400376
10.998508266686201,400377
16.967534309845547,400378
16.73502128416243,400379
16.254932089729948,400380
15.723653311035747,400381
15.794539339618296,400382
15.31379253634222,400383
15.45688475386578,400384
15.484695390261862,400385
15.409508268508432,400386
15.46902681433599,400387
15.901528080607477,400388
15.519353800277173,400389
15.14165042125859,400390
15.661161209996038,400391
15.905557814512264,400392
15.550663750182764,400393
15.559154564185661,400394
15.349114065113383,400395
14.665638171876282,400396
14.22194898926898,400397
14.054349799298137,400398
13.782240755930076,400399
14.526955553899654,400400
13.6674453982954,400401
12.830211230757897,400402
12.586681339184764,400403
12.97431426500819,400404
12.604336391874114,400405
11.43537129687354,400406
11.037508387429739,400407
11.10979166255035,400408
11.501035908485335,400409
11.592661084554521,400410
11.496570063253841,400411
10.912808611890824,400412
10.393653858284353,400413
9.157819596243456,400414
9.413227025261335,400415
9.745860857443262,400416
9.82729194922939,400417
9.194250355441113,400418
9.212828932843792,400419
9.936298022698537,400420
10.419861176585073,400421
10.590607246813306,400422
9.97221084913474,400423
9.146957286811215,400424
8.986846877517479,400425
8.931870675257557,400426
9.118193698559452,400427
9.799610843473374,400428
10.36232491702981,400429
10.601240367668197,400430
10.996741515482995,400431
11.552335906257952,400432
11.266325620669136,400433
11.339175172682332,400434
11.213055924221777,400435
10.002739964649038,400436
9.99144679796541,400437
10.647292256675485,400438
17.096232268231887,400439
16.92142651706024,400440
16.543024047271217,400441
16.04637883547869,400442
16.02806771237627,400443
15.353098133179088,400444
15.316143987842736,400445
15.373066885922896,400446
15.379205866786663,400447
15.423648876670399,400448
15.926008381142594,400449
15.686173463089318,400450
15.167036514477502,400451
15.55253773404823,400452
15.68088867654663,400453
15.24474855752436,400454
15.133308979861482,400455
14.83811084113836,400456
14.112790982756877,400457
13.594728622501236,400458
13.563347321441569,400459
13.235870540676302,400460
13.831179854414756,400461
12.939500910672848,400462
12.092968815426588,400463
11.634866980173882,400464
12.104035837727366,400465
11.951247923822763,400466
10.996360343276194,400467
10.618532042442098,400468
10.753935918118742,400469
11.304450161696366,400470
11.428228302786152,400471
11.404296942468306,400472
10.740902174347326,400473
10.237004966907676,400474
8.881293493880008,400475
9.012691847030453,400476
9.299943473713057,400477
9.475488603155213,400478
8.720523045256641,400479
8.493626161229969,400480
9.065457613720042,400481
9.490502734097959,400482
9.678593083079022,400483
9.041925087839445,400484
8.222524006488896,400485
7.978468712909404,400486
7.935423017031354,400487
8.047531533387115,400488
8.729484109167629,400489
9.39529030096162,400490
9.65879790484621,400491
10.042674335513084,400492
10.737285888335123,400493
10.469107253673826,400494
10.561167094522972,400495
10.586710922978597,400496
9.306481027687767,400497
9.178194782249136,400498
9.889590856195355,400499
16.96518586151447,400500
16.795185334188147,400501
16.42141194957975,400502
15.932349652028648,400503
15.903222012435009,400504
15.149576137845855,400505
15.090329223579886,400506
15.142213578586762,400507
15.156799420486948,400508
15.20398656247417,400509
15.69142418487013,400510
15.468717712121048,400511
14.933306326983768,400512
15.2973202668434,400513
15.40801429038359,400514
14.961242658462822,400515
14.844620940127612,400516
14.552014800657105,400517
13.83002439243947,400518
13.315017844029853,400519
13.308104533285047,400520
12.956885520606164,400521
13.392937850355565,400522
12.499834261875549,400523
11.683221073768067,400524
11.21353567285874,400525
11.688570669244342,400526
11.5741954524743,400527
10.657954481272327,400528
10.30884435748618,400529
10.455051230077373,400530
11.021158569679415,400531
11.14950892360693,400532
11.139030019626091,400533
10.464363854637014,400534
10.003148217741483,400535
8.647988059417713,400536
8.772130142531978,400537
9.05493185649911,400538
9.236139799611465,400539
8.4738380205809,400540
8.218679959670936,400541
8.753669296380252,400542
9.168973943469155,400543
9.358265355646495,400544
8.718224424922767,400545
7.899362814234763,400546
7.643584935604707,400547
7.59802767111583,400548
7.698695700253012,400549
8.384110292672801,400550
9.062476942315016,400551
9.294115501799524,400552
9.667893242990033,400553
10.368787973119083,400554
10.114908991352934,400555
10.211150882422515,400556
10.250449238602897,400557
8.963823316216974,400558
8.818198549936767,400559
9.526618793383477,400560
15.045873275980085,400561
15.078615203598133,400562
15.30744133219008,400563
15.740986123504712,400564
15.988177888960678,400565
16.024119381676456,400566
15.492617005138356,400567
15.01750175603118,400568
14.727680186665111,400569
14.793438302728276,400570
14.384099980495932,400571
14.579635385031139,400572
15.099681722451521,400573
15.264159878299864,400574
15.003579240544951,400575
14.690674867374867,400576
14.21445499759497,400577
13.502075227983084,400578
12.906751541162379,400579
12.51270506587656,400580
12.725608185598816,400581
13.038137184144801,400582
12.844382970405547,400583
12.813208204833643,400584
13.14989397464754,400585
13.124306076069132,400586
12.552646209006042,400587
12.117223317628344,400588
11.999212428970964,400589
12.31742722736277,400590
12.519199372822783,400591
12.853824459950943,400592
13.247015026593175,400593
13.310424685384532,400594
12.898998956948532,400595
12.49628121246107,400596
11.329117359133221,400597
10.753562674448006,400598
10.237060279041117,400599
10.041258049257351,400600
10.435720488495065,400601
10.726206769897686,400602
10.935537615966012,400603
10.855875514299782,400604
10.761685434349431,400605
10.711492921766308,400606
10.483065595327474,400607
10.461803955579256,400608
10.608581129482246,400609
11.108286749175107,400610
11.271198864900839,400611
12.122107978828012,400612
12.516857443116294,400613
12.591378882251547,400614
12.743415077387112,400615
13.01684475648625,400616
12.938875307896666,400617
12.862547561124217,400618
12.99193564562512,400619
13.114712948460635,400620
13.192378373333781,400621
13.686978515263462,400622
13.67204382783234,400623
13.90543149885849,400624
14.36520039011944,400625
14.58439515467225,400626
14.680896743762418,400627
14.204715436863864,400628
13.773941357964901,400629
13.492676801742334,400630
13.473131022457636,400631
13.006373473250335,400632
13.080158367715427,400633
13.610154211299005,400634
13.999759354917416,400635
13.88845745048647,400636
13.706036872403672,400637
13.357073509137336,400638
12.627323884013265,400639
12.065674035065314,400640
11.600206394160523,400641
11.705462270790605,400642
11.876274938089779,400643
11.544758322062648,400644
11.538718071289395,400645
11.84806151700505,400646
11.884401451615958,400647
11.318908630580353,400648
10.657600965521823,400649
10.305231476219205,400650
10.424124459252596,400651
10.395816062649345,400652
10.670841994336627,400653
10.991534869802791,400654
11.106957075281116,400655
10.683081398523512,400656
10.274847512773789,400657
9.304279609560211,400658
8.814355471126873,400659
8.314213493111168,400660
8.058954901192635,400661
8.486674760896562,400662
8.803458453538298,400663
9.060683720925425,400664
8.957925444760406,400665
8.902382710641234,400666
8.866472449793264,400667
8.667620795408794,400668
8.551355031008399,400669
8.621526442398391,400670
9.067109876775959,400671
9.229339928361242,400672
9.954513524659433,400673
10.366351035846549,400674
10.464345728114893,400675
10.470038363027243,400676
10.709545627832426,400677
10.68225967085138,400678
10.573250300456522,400679
10.70717579208275,400680
10.855749780955307,400681
10.844422970136918,400682
14.207204640076185,400683
14.175844396523246,400684
14.391076385907866,400685
14.827301969275737,400686
15.133606374333823,400687
15.160772388537879,400688
14.691272634928794,400689
14.242326857922734,400690
13.978028492477506,400691
13.949971727542646,400692
13.50068919747207,400693
13.55604230476169,400694
14.078191853415717,400695
14.511869087150131,400696
14.427800277333091,400697
14.267137137955046,400698
13.948532108623994,400699
13.209124581182436,400700
12.551887444298728,400701
12.031293800575611,400702
12.084088442042031,400703
12.24288579212984,400704
11.905840278043343,400705
11.926828541534292,400706
12.183485043508398,400707
12.244659891088105,400708
11.735930694140137,400709
11.006527141646046,400710
10.574421238665138,400711
10.570945113146593,400712
10.62870853475036,400713
10.951748910522042,400714
11.289778460985275,400715
11.426172642888673,400716
11.053514303910816,400717
10.605021289918767,400718
9.757398261187433,400719
9.276248158928922,400720
8.7960426020243,400721
8.4948191125373,400722
8.849424959042437,400723
9.19228351217643,400724
9.467418226604735,400725
9.455397322543206,400726
9.249935531501649,400727
9.144063333684755,400728
8.919936409521569,400729
8.82285679373362,400730
8.836572826133676,400731
9.221615236490635,400732
9.325136068661834,400733
9.946300351029265,400734
10.414057638173972,400735
10.568399573776333,400736
10.522691431656824,400737
10.704316862798748,400738
10.648653009894275,400739
10.403830463349465,400740
10.512296919746689,400741
10.613804539927173,400742
10.58142156493659,400743
17.486901825418755,400744
17.37227414457982,400745
17.539794103609836,400746
17.999032911317187,400747
18.346224115061347,400748
18.44606372639126,400749
18.03993302103231,400750
17.66689381265806,400751
17.436146332288047,400752
17.374847095877527,400753
16.94146941036513,400754
16.91818538538743,400755
17.42559278749235,400756
17.979953127210393,400757
18.018517454256,400758
17.974041336568632,400759
17.773047536431505,400760
17.047655851815023,400761
16.311179047699767,400762
15.701852793534727,400763
15.633923808622825,400764
15.644041962832006,400765
15.235376305341731,400766
15.23933280731353,400767
15.466100188242166,400768
15.551737135919183,400769
15.128470283604344,400770
14.311465002140466,400771
13.710892449271967,400772
13.531916048370931,400773
13.499465447616245,400774
13.795500051795045,400775
14.1420494756006,400776
14.264622943888014,400777
13.910697571485201,400778
13.470913828697604,400779
12.728654283116754,400780
12.315554795761273,400781
11.853799242514043,400782
11.496520365759977,400783
11.785967400124093,400784
12.12802370093064,400785
12.475252541007109,400786
12.552574212310503,400787
12.299256187108085,400788
12.14431387419387,400789
11.928087622112656,400790
11.838162912576735,400791
11.793572863485934,400792
12.085396425190282,400793
12.179840895682048,400794
12.661188300438141,400795
13.172089500509117,400796
13.339563990543866,400797
13.220253345132562,400798
13.340112679922584,400799
13.258827930107572,400800
12.878570148551063,400801
12.921351311815954,400802
12.99692197874242,400803
12.926541288522913,400804
17.032084466680914,400805
16.89219559001549,400806
17.02175154848061,400807
17.463009732450217,400808
17.785879020699582,400809
17.90755107582848,400810
17.523335741095764,400811
17.179894596355012,400812
17.006744437706118,400813
16.959292845156625,400814
16.55545658935017,400815
16.47503313449201,400816
16.94267167030887,400817
17.57536930961581,400818
17.668659677155944,400819
17.653658701318136,400820
17.546319533923423,400821
16.890724009419955,400822
16.179141872770828,400823
15.611946833205934,400824
15.541495054618991,400825
15.52438899857546,400826
15.156917609826849,400827
15.149297721470646,400828
15.335086439780156,400829
15.478197868705962,400830
15.118238766113024,400831
14.194216290276785,400832
13.483920920999708,400833
13.223485039334776,400834
13.117428471548948,400835
13.32831623227429,400836
13.660353968549572,400837
13.7638428392803,400838
13.41419123047578,400839
12.985102374395836,400840
12.277497984890005,400841
11.904753857935304,400842
11.494571957457339,400843
11.11949623679618,400844
11.389662829558233,400845
11.814208556649334,400846
12.208825302797294,400847
12.362257256498253,400848
12.110659407166565,400849
11.952718090367682,400850
11.720672221117383,400851
11.600879022267549,400852
11.531435583929948,400853
11.792970638312255,400854
11.94304358101266,400855
12.38538281354306,400856
13.02448006986208,400857
13.246191722616743,400858
13.098488136969479,400859
13.171346424533624,400860
13.141199177044001,400861
12.711704066207318,400862
12.7321827940238,400863
12.847187134748253,400864
12.783324330774917,400865
15.068628919161114,400866
14.905404850113598,400867
15.015086295084132,400868
15.454665493429587,400869
15.761952981596863,400870
15.956485771451952,400871
15.589729232918387,400872
15.26690067708941,400873
15.113157602545016,400874
15.063606918891395,400875
14.675918284170962,400876
14.574219288805608,400877
15.029513531059592,400878
15.677533472353645,400879
15.7933085164224,400880
15.79584879991404,400881
15.71848910835294,400882
15.100391518403512,400883
14.415131541571071,400884
13.861227185284235,400885
13.80464769781426,400886
13.770232015030814,400887
13.522256782843101,400888
13.535204045813146,400889
13.69314740004009,400890
13.872748198248445,400891
13.551463107641638,400892
12.644646076497423,400893
11.926876425712862,400894
11.680812844622324,400895
11.540663721142522,400896
11.71190773388139,400897
11.989961568869234,400898
12.07108738158945,400899
11.691757766392044,400900
11.273781239757426,400901
10.516883383206476,400902
10.138458033556049,400903
9.775947247323387,400904
9.39689085304093,400905
9.65905447143092,400906
10.092344565165234,400907
10.494705671942,400908
10.665165416811874,400909
10.456514334059932,400910
10.304578919457981,400911
10.113994276096804,400912
10.006244955806352,400913
9.969025502300525,400914
10.226633180246296,400915
10.398200891767942,400916
10.863794457966492,400917
11.6086901635083,400918
11.836393366197228,400919
11.681039606783429,400920
11.745892499768274,400921
11.738899861900649,400922
11.30731483765831,400923
11.311324437132782,400924
11.440042396104616,400925
11.385278927023023,400926
14.117301864736277,400927
13.85671198522624,400928
13.852633484065734,400929
14.240064197204077,400930
14.57460626258191,400931
14.865600801579689,400932
14.60881952643365,400933
14.384194476745648,400934
14.266109229575022,400935
14.246915933068493,400936
13.928175103752494,400937
13.723445964092747,400938
14.144426736756486,400939
14.827267369299221,400940
15.026093366121728,400941
15.083462758029668,400942
15.130782806116514,400943
14.649941248238974,400944
13.926408503011288,400945
13.373046054942165,400946
13.189603114065022,400947
13.017142672692074,400948
12.851817194299883,400949
12.765977401391297,400950
12.874406371529204,400951
13.11612997596265,400952
12.919752169407417,400953
11.968459473694253,400954
11.091547959786908,400955
10.726487960594682,400956
10.550494226937161,400957
10.571747621306542,400958
10.834167296157744,400959
10.858300670996812,400960
10.553408077946159,400961
10.175259984545193,400962
9.352475444040437,400963
9.113356845553483,400964
8.815890990232987,400965
8.404904431003331,400966
8.545736050913092,400967
9.007379761643023,400968
9.53640166994623,400969
9.812837912568796,400970
9.563262112804694,400971
9.396915069134423,400972
9.211193391561864,400973
9.146623505740507,400974
9.057399807175358,400975
9.220507036946145,400976
9.454345796159544,400977
9.800916842690242,400978
10.430054277626311,400979
10.711960849175625,400980
10.537214768926844,400981
10.503306022690708,400982
10.48082801633231,400983
9.966687095546973,400984
9.841277825922418,400985
9.961424724144024,400986
9.910273039463618,400987
12.998661957700989,400988
12.721204635847187,400989
12.699982368402004,400990
13.069979494563626,400991
13.382631064397373,400992
13.726507075165756,400993
13.493454718390012,400994
13.276926506577098,400995
13.14110422242959,400996
13.131333703364447,400997
12.822638428692755,400998
12.604160056477696,400999
13.019228866734238,401000
13.697253027441349,401001
13.89775802278146,401002
13.955972991130125,401003
14.01770052546803,401004
13.561924097731207,401005
12.843191254198217,401006
12.309463613642492,401007
12.090214560070564,401008
11.903468299218929,401009
11.925118520665592,401010
11.803075047301263,401011
11.885596323080136,401012
12.12476703692218,401013
11.933238690720287,401014
10.978268298480003,401015
10.084979632610157,401016
9.709303913171652,401017
9.556688517986316,401018
9.546029724790287,401019
9.781243105185325,401020
9.785203751674487,401021
9.482759825994805,401022
9.110579912876887,401023
8.291576691647066,401024
8.057194268416538,401025
7.78881908098262,401026
7.377111146260802,401027
7.504556576280891,401028
7.972235995610021,401029
8.52434831384349,401030
8.805789032709072,401031
8.542997506087204,401032
8.386825754711197,401033
8.224045118304247,401034
8.157785762902932,401035
8.068457330836424,401036
8.218713650109095,401037
8.455798928877016,401038
8.802492464802867,401039
9.40173127732595,401040
9.67889639962533,401041
9.48751336451636,401042
9.441065495169937,401043
9.401527202472863,401044
8.88440977763176,401045
8.723813496927107,401046
8.823675103007076,401047
8.765008128571537,401048
11.480920201637758,401049
11.108750952760488,401050
10.99153030279723,401051
11.294421439935178,401052
11.60955754046418,401053
12.019148284175088,401054
11.910359609978627,401055
11.781126074302875,401056
11.630731121864699,401057
11.63426420188543,401058
11.357841122249852,401059
11.092493177407647,401060
11.475462140459229,401061
12.136393793222197,401062
12.359960678530314,401063
12.462199049762603,401064
12.550789531792446,401065
12.158515520015158,401066
11.43300568583507,401067
10.888717437822777,401068
10.539813785515008,401069
10.229356537676352,401070
10.35393187498704,401071
10.196286465897174,401072
10.262888645735217,401073
10.53419320849136,401074
10.426165619759814,401075
9.605274945119305,401076
8.67043761141349,401077
8.333994985778247,401078
8.243382289242533,401079
8.1809189388822,401080
8.388428646149094,401081
8.332662254483921,401082
8.040575354749507,401083
7.687547548311358,401084
6.923821342046182,401085
6.725699354120991,401086
6.514980623535138,401087
6.102065848991742,401088
6.129248034292573,401089
6.468699721382194,401090
7.069610213430195,401091
7.3606015999204715,401092
7.088405571352041,401093
6.944774013849894,401094
6.813126272416326,401095
6.7817346652597905,401096
6.69984371397814,401097
6.841013955471823,401098
7.105080622965602,401099
7.438394545301151,401100
7.806713516984928,401101
8.094715224694255,401102
7.942478241626645,401103
7.8914373201863555,401104
7.835738575309875,401105
7.334382518217609,401106
7.073103511202078,401107
7.147608395657812,401108
7.072180938500367,401109
10.241861089516618,401110
9.837580128493016,401111
9.677953232670177,401112
9.922531706556953,401113
10.253224413160666,401114
10.65045043169053,401115
10.608007833122201,401116
10.450812593684333,401117
10.263564089845659,401118
10.289323068418554,401119
10.024917207852468,401120
9.707152981392113,401121
10.155978153729222,401122
10.849726072320294,401123
11.04451958977441,401124
11.114609605139776,401125
11.202815091065162,401126
10.842318148444065,401127
10.086418813400627,401128
9.543838190797771,401129
9.132643903197021,401130
8.814084330136808,401131
8.950779237019958,401132
8.705001642707828,401133
8.737898910907717,401134
9.033045262375055,401135
8.877520357570091,401136
7.9409883219178425,401137
6.974915172134047,401138
6.613281331560415,401139
6.538352071106516,401140
6.462262530089504,401141
6.697929991849463,401142
6.669804029130205,401143
6.460453201031527,401144
6.169976061476888,401145
5.485703803420364,401146
5.391174173716536,401147
5.203502002749502,401148
4.765220176096477,401149
4.761428553474673,401150
5.202954452395119,401151
5.856153164910069,401152
6.196341330070709,401153
5.93101759670742,401154
5.726093902079015,401155
5.551471386509462,401156
5.5342462205906315,401157
5.4163187755729325,401158
5.528621917750144,401159
5.834025690680676,401160
6.119760239966354,401161
6.399550677554828,401162
6.749670711331476,401163
6.6428142025694115,401164
6.554785745697302,401165
6.528432186422236,401166
6.034777515813772,401167
5.7162945044885305,401168
5.821491376569611,401169
5.781255619098033,401170
10.262199338092188,401171
9.828956994340615,401172
9.646581047775214,401173
9.867884023124901,401174
10.201255290250998,401175
10.560572936197588,401176
10.539928202291435,401177
10.394335473856614,401178
10.210214875241718,401179
10.241541025292833,401180
9.978730878509907,401181
9.65025284043034,401182
10.105741924835115,401183
10.80105807400949,401184
10.991240043484794,401185
11.069175727262802,401186
11.153206406889836,401187
10.781967218533225,401188
10.016754994235413,401189
9.439347556226267,401190
8.98687547159804,401191
8.613548322904109,401192
8.826536606193315,401193
8.538921707973032,401194
8.56820222718622,401195
8.859869718305987,401196
8.687044627026495,401197
7.739105010304769,401198
6.75919257050117,401199
6.370603300161179,401200
6.308721796212893,401201
6.246460716861179,401202
6.48903336098337,401203
6.4730404636812295,401204
6.2737771013599115,401205
6.002134853830086,401206
5.367720298048624,401207
5.293112005799287,401208
5.097045802068891,401209
4.649626498779867,401210
4.628411629052266,401211
5.057447905682153,401212
5.719098335795735,401213
6.063112134700077,401214
5.7968306876625775,401215
5.580128898493456,401216
5.393244630791429,401217
5.369026727478882,401218
5.254846811316753,401219
5.361846589379837,401220
5.666132799409922,401221
5.941849731026764,401222
6.237909159462163,401223
6.58940443753545,401224
6.508696759250995,401225
6.43352982948079,401226
6.413777401781118,401227
5.9325649566032155,401228
5.585957925766195,401229
5.690379856583945,401230
5.649720179490146,401231
11.653609026143755,401232
11.126384482951096,401233
10.806556406695734,401234
10.910193256999747,401235
11.268889552159663,401236
11.691809632186533,401237
11.791488979387054,401238
11.652475171807708,401239
11.398352812711948,401240
11.481186925400522,401241
11.250190749701346,401242
10.837885784820543,401243
11.324578738738069,401244
12.108235592121531,401245
12.273687045824289,401246
12.341391320060325,401247
12.4419868556582,401248
12.077489240841317,401249
11.32107764103236,401250
10.689168134016313,401251
10.163541605224026,401252
9.661291155411703,401253
9.979364597765766,401254
9.552025458024218,401255
9.538138957124119,401256
9.865297794465931,401257
9.686213962575238,401258
8.70884310146053,401259
7.6613502486729885,401260
7.201255463078098,401261
7.1877428038109485,401262
7.167136136384215,401263
7.396034901523052,401264
7.411605308481796,401265
7.2030964570505205,401266
6.989712992615438,401267
6.3775831524838225,401268
6.444433723326881,401269
6.297994026928251,401270
5.822251602267897,401271
5.7121132412616475,401272
6.157625599751526,401273
6.878174389667066,401274
7.2745151831881,401275
7.0571623995596156,401276
6.7624454227697015,401277
6.517911392303603,401278
6.449320624334888,401279
6.365250275590057,401280
6.514954730399467,401281
6.897568588038723,401282
7.17183937517467,401283
7.404787625695235,401284
7.808515117328966,401285
7.844682687826605,401286
