contest-tmp2m-14d__tmp2m,index
12.939541217,401622
12.461138537359998,401623
12.286719881620002,401624
11.57235957956,401625
11.119696628239996,401626
10.115699608420002,401627
8.66416907726,401628
8.387861880220001,401629
8.198325284220001,401630
8.192336976820002,401631
8.357187524080002,401632
8.536213153900002,401633
8.427847428120002,401634
8.64815521436,401635
8.59315019562,401636
8.41703787118,401637
8.60205692474,401638
8.864797263740002,401639
8.7167728879,401640
8.8406030408,401641
9.088139670960002,401642
8.96495972228,401643
9.073601837799997,401644
8.996682850299997,401645
8.923868569539998,401646
8.611972072339997,401647
8.826987203739998,401648
8.442526771779999,401649
8.44534655782,401650
8.043199928900002,401651
7.860984435700001,401652
8.120571830260001,401653
8.079522940520002,401654
8.015238074,401655
7.499458071959998,401656
3.8498775171999995,401657
3.6547705240799995,401658
17.060173426999995,401659
17.1872829596,401660
16.585150750599997,401661
16.4719953626,401662
16.3138570392,401663
16.318787811999997,401664
16.138717599599996,401665
16.4035538262,401666
16.423849055599995,401667
16.571562776999997,401668
16.438832476999995,401669
16.4226530206,401670
16.301450569199996,401671
16.663058281399998,401672
16.822285071199996,401673
17.120261238400005,401674
17.042157804000002,401675
16.9926876302,401676
16.635218467600005,401677
16.1900693066,401678
15.897424717400002,401679
14.405210190999995,401680
14.0155050076,401681
13.5319109192,401682
13.100337574000005,401683
12.606007358480001,401684
12.263171664400002,401685
11.6580047768,401686
11.042730047520001,401687
10.567070609760002,401688
9.835943861699999,401689
8.348716984200001,401690
8.08126190998,401691
7.78870078172,401692
8.056217006460002,401693
8.217882995780004,401694
8.299913667660002,401695
8.34010119068,401696
8.34064479626,401697
8.6106351161,401698
8.615525954919997,401699
8.767279646179999,401700
8.82827143854,401701
8.930497770979997,401702
8.909758491039998,401703
8.881415569839998,401704
8.695153053859997,401705
8.734199715619997,401706
8.476975916039999,401707
8.608782457159998,401708
8.464162926739997,401709
8.109415439560001,401710
8.069027029300003,401711
8.310722086600002,401712
8.04874658586,401713
7.8378301208800005,401714
8.186091463200002,401715
7.954043784540001,401716
6.544641490240001,401717
3.60641063796,401718
2.8876801962199994,401719
16.210737022400004,401720
15.910027715200009,401721
15.753300618600003,401722
15.705113399000004,401723
15.701191392200004,401724
15.5788086828,401725
15.643470471,401726
15.697780802400002,401727
15.724521011800004,401728
15.873124087400006,401729
15.679279011600002,401730
15.3464105882,401731
15.499263550199998,401732
15.828496825000004,401733
16.104633693600004,401734
16.807296273200006,401735
17.083409250200006,401736
16.88042524660001,401737
16.728658964800005,401738
16.122604306,401739
15.244228683599998,401740
14.247028655,401741
13.844328065000003,401742
13.031731126600004,401743
12.535939844680001,401744
12.461781372999999,401745
12.122446233260002,401746
11.36354380186,401747
11.310674119680002,401748
10.655367828279998,401749
8.49956810792,401750
8.05713494736,401751
7.7209545225600005,401752
7.7643572491200015,401753
7.893172346120001,401754
8.011344601260001,401755
7.77184261882,401756
7.907412587619998,401757
7.940708670479998,401758
8.23149820744,401759
8.18430682246,401760
8.463192901159998,401761
8.315968736499999,401762
8.506513368499999,401763
8.41915665422,401764
8.193594453220001,401765
8.304226113039999,401766
8.229441924899998,401767
8.190509427919999,401768
8.19705165958,401769
7.33979159848,401770
6.8899046220799995,401771
7.413650756980002,401772
7.31056572226,401773
7.411031778399998,401774
7.74405683328,401775
7.883287237440004,401776
8.003269286300002,401777
3.8143343718,401778
2.8850519218399997,401779
2.7569717753999985,401780
16.7735198146,401781
16.626202152600005,401782
16.462736983,401783
16.1081741302,401784
16.0008120418,401785
15.717368528399998,401786
15.734666104999999,401787
15.7763026432,401788
15.904414037399999,401789
16.141476158200003,401790
16.0512851904,401791
15.751184076399998,401792
15.8553468384,401793
16.129623936199994,401794
16.430842861199995,401795
16.9181342886,401796
16.9753659728,401797
16.83779552,401798
16.7400269518,401799
15.820589123000001,401800
15.1353232816,401801
14.422811391999998,401802
14.068967616799998,401803
12.932847307800003,401804
12.720674291960004,401805
12.462075840160002,401806
11.98994935108,401807
11.468805748640001,401808
10.945714952280005,401809
10.49705521664,401810
8.87676871292,401811
8.18883540076,401812
7.739996856020001,401813
7.853239593280001,401814
7.795764067140002,401815
7.891819177220001,401816
7.707578443800002,401817
7.980860973280001,401818
8.03347789954,401819
8.19755153084,401820
8.20481040956,401821
8.473126452719999,401822
8.389884463519998,401823
8.57341830996,401824
8.64516043882,401825
8.65800427226,401826
8.65247464838,401827
8.63835328226,401828
8.51147423698,401829
8.23288233652,401830
8.2271661934,401831
7.073458152960002,401832
7.4653215616600015,401833
7.35326000226,401834
7.39544783398,401835
7.658952377760003,401836
7.999383268920003,401837
6.686145833139999,401838
3.8418291892400003,401839
2.8870108249799995,401840
2.693523866299999,401841
16.649042935799997,401842
16.622440498799996,401843
16.54881858,401844
16.5244860228,401845
16.308572492600003,401846
16.4146604804,401847
16.500189338800002,401848
16.527527771399992,401849
16.5167462512,401850
16.7930346852,401851
16.453234048999995,401852
16.4371430944,401853
16.5146101348,401854
16.5176392696,401855
16.506725053000004,401856
16.920151991000004,401857
17.0168311412,401858
17.1751230018,401859
16.496785839199998,401860
16.4629968418,401861
15.726233204999998,401862
14.928494718999998,401863
14.039378443199997,401864
13.597619303599995,401865
13.036451629799998,401866
12.711686452960002,401867
12.193819457200002,401868
11.618309041939996,401869
10.445390990960002,401870
10.792319579660004,401871
10.02809439946,401872
8.2692587486,401873
8.097233849020002,401874
8.02820651522,401875
8.2288727387,401876
8.350308044920002,401877
7.930122154240003,401878
8.118786549380001,401879
8.161633480060003,401880
8.220787789340001,401881
8.30587051864,401882
8.38504574508,401883
8.36915601348,401884
8.63255928212,401885
8.58700337244,401886
8.63595940128,401887
8.57966672122,401888
8.56744712906,401889
8.666437365459998,401890
8.49418379262,401891
8.287155661599998,401892
7.587461830939999,401893
7.500693759640001,401894
7.38103666812,401895
7.691463503800001,401896
7.703824615660002,401897
8.221847131860002,401898
6.544370638279999,401899
3.7495903446199996,401900
3.06034166802,401901
2.5528145794399992,401902
17.3404314814,401903
17.127211192399997,401904
16.9107080778,401905
16.936533032399996,401906
16.695873684799995,401907
16.721994725399995,401908
16.883112226599998,401909
16.734624767,401910
16.703073711799995,401911
16.809434041999992,401912
17.051079065,401913
16.789402819799996,401914
16.627445976399994,401915
17.056579847400002,401916
17.229797798600003,401917
17.383696075999996,401918
17.2644538494,401919
17.462533875399995,401920
17.582534468200002,401921
16.4495872454,401922
16.288864879000002,401923
15.3655869566,401924
14.237655303780002,401925
13.825288284799994,401926
13.716229176999995,401927
12.737596285400002,401928
12.35491023,401929
11.89060361584,401930
10.51053136852,401931
10.949478428820003,401932
10.27038642918,401933
8.52795971448,401934
8.29793160714,401935
8.2432215901,401936
8.32162228662,401937
8.34679218658,401938
8.31509398758,401939
8.65019135264,401940
8.609366032719997,401941
8.735519101659998,401942
8.6023543428,401943
9.062635931079997,401944
8.971063019499999,401945
8.964370378019998,401946
8.823570063919997,401947
9.12202020314,401948
9.265924836239998,401949
9.35197208856,401950
8.918070740560001,401951
8.36131441638,401952
8.23253962872,401953
7.541019216499999,401954
7.513086539100003,401955
7.268920491619998,401956
7.486871262760001,401957
7.8904777708,401958
7.9496282807000025,401959
6.646725440699998,401960
3.9966898484400004,401961
2.9264800867800007,401962
2.4841436028199997,401963
17.6224522266,401964
17.336527888800003,401965
17.300653566999998,401966
17.194482341599997,401967
16.966778021199996,401968
16.902031926799992,401969
16.971611701999997,401970
16.939384747200002,401971
16.645131355199997,401972
16.950982935199995,401973
17.2276872896,401974
17.1070286428,401975
17.06301612419999,401976
17.2279309644,401977
17.115485731199996,401978
17.462831431999994,401979
17.222111052,401980
16.976569561399998,401981
17.053586510200002,401982
16.438221328400004,401983
16.179306477999997,401984
15.502076355799998,401985
14.455352668200003,401986
13.813322007999998,401987
13.659011462599999,401988
12.7964231598,401989
12.241264305040001,401990
12.111770149260003,401991
10.980755160140001,401992
10.556849522059997,401993
10.93889548724,401994
10.07921983198,401995
8.37199247546,401996
8.23801613602,401997
8.2762359068,401998
8.55451558362,401999
8.166043920700002,402000
8.502011026840002,402001
8.77923390952,402002
8.6428730986,402003
8.42748288234,402004
8.965447187599997,402005
9.085337218219996,402006
9.234088254959998,402007
9.20084528024,402008
9.44286857366,402009
9.440412708960002,402010
9.53640169922,402011
8.654326744600002,402012
8.435483909079998,402013
8.304185739219998,402014
6.977063171500001,402015
7.3936581593600055,402016
7.191931658920002,402017
7.926066035360001,402018
7.7522095168800025,402019
7.930528575880003,402020
6.79120398252,402021
3.7787148025399997,402022
2.99702165052,402023
2.51863710442,402024
17.484363155,402025
17.440341339,402026
17.297532172200004,402027
17.001436697399996,402028
17.132706311799996,402029
16.984856296399997,402030
17.1032427182,402031
16.938776397599998,402032
16.744886647599998,402033
16.891236447999994,402034
17.009271135799995,402035
17.1417656884,402036
16.91427497899999,402037
17.084986664200002,402038
17.125220331199998,402039
17.420265226399994,402040
17.401899779,402041
17.050859108999997,402042
17.138384719999998,402043
16.621495036200002,402044
16.2998378862,402045
15.568039652600003,402046
14.742215434400004,402047
13.748381785400005,402048
13.749312887,402049
12.766689082799996,402050
12.294333963560002,402051
11.836803333860002,402052
10.895749145940002,402053
10.815965433259999,402054
11.238808477520001,402055
9.69366121692,402056
8.34709716962,402057
8.2305156158,402058
8.24508037912,402059
8.54872974408,402060
8.27385700386,402061
8.43795913614,402062
8.532155954079998,402063
8.5619803871,402064
8.538273888460001,402065
8.964719007260001,402066
9.08137601642,402067
9.145376615679998,402068
9.093605677699996,402069
9.224050920579996,402070
9.20052553874,402071
9.3518095275,402072
8.786644971180001,402073
8.16794971906,402074
8.194586538259998,402075
6.921308279500002,402076
7.1621292773400045,402077
7.2034837105000005,402078
7.0864680150599995,402079
6.749968792880001,402080
7.74692349508,402081
7.05337784832,402082
4.00287727096,402083
3.0847083449800006,402084
2.6028822587600002,402085
17.610401120199995,402086
17.4342283544,402087
17.381398235199995,402088
17.189195927199993,402089
17.239530721599998,402090
17.0602762674,402091
17.117859341,402092
16.965379307800003,402093
16.870149996600002,402094
17.1326944736,402095
17.16422493,402096
17.261265516199998,402097
17.022848931199995,402098
17.148960285,402099
17.0415439368,402100
17.452508210799994,402101
17.493305015000004,402102
17.378707283000004,402103
16.807890086999997,402104
16.697519092600004,402105
16.3445363538,402106
15.810678367400001,402107
15.589504463000004,402108
13.901763608400003,402109
13.850029131399998,402110
13.594296625799998,402111
12.5287768072,402112
11.904029440879999,402113
11.077812165820001,402114
10.982420793420001,402115
11.354875710880004,402116
9.888132292560002,402117
8.36840510452,402118
8.194758031080001,402119
8.21737673962,402120
8.6322743069,402121
8.23147532048,402122
8.37303020682,402123
8.541649148899996,402124
8.564345910959997,402125
8.469631448619998,402126
8.987330799159999,402127
9.136494123219999,402128
9.219439518959996,402129
9.271035003719998,402130
9.358901867839998,402131
9.312427449979998,402132
9.381039845739998,402133
9.15636535914,402134
8.663960847040002,402135
8.440677469960002,402136
7.060838631000003,402137
7.260136038940004,402138
7.146873118180002,402139
7.31113786782,402140
7.0130201746,402141
8.03071091644,402142
7.263044498179999,402143
4.46249095084,402144
3.6071509166799998,402145
2.9390261983000006,402146
17.498445878000002,402147
17.396846772999996,402148
17.806121821199998,402149
17.493870037199997,402150
17.395006817199995,402151
17.3246597076,402152
17.3168412828,402153
17.156823173399996,402154
17.210954458799996,402155
17.368521630599993,402156
17.353832967199995,402157
17.4092309072,402158
17.106116663999995,402159
17.255611334799998,402160
17.057465953799994,402161
17.183992656999997,402162
17.391412979799995,402163
17.5367031052,402164
16.84508835999999,402165
16.5094894508,402166
16.239124870199998,402167
15.688557791200001,402168
15.630705254200004,402169
13.9729146268,402170
13.8622412246,402171
13.540408874000002,402172
12.506643465400002,402173
12.204852843279998,402174
11.661997753880003,402175
11.070468525500003,402176
11.643487478000003,402177
10.332145203339998,402178
9.8567800452,402179
8.429691418260001,402180
8.36065733832,402181
8.69085003446,402182
8.50441823954,402183
8.419831581839999,402184
8.467895654799998,402185
8.510250140599998,402186
8.497543488859998,402187
9.147686718340001,402188
9.07431058804,402189
9.307919717919997,402190
9.2704175112,402191
9.39826325242,402192
9.27691708826,402193
9.357652819659998,402194
9.128923263780003,402195
8.926416176100004,402196
8.4521438815,402197
7.689648069040001,402198
7.120481257260004,402199
7.269902434960003,402200
7.508410606439998,402201
6.92575406026,402202
7.583753892259999,402203
7.148087212819999,402204
4.19216880012,402205
3.5518174493799997,402206
3.0359812015000007,402207
15.7180277004,402208
15.895926274199999,402209
16.2048386026,402210
16.5140895394,402211
16.4804204182,402212
15.627958701799999,402213
15.8564105394,402214
15.8533731892,402215
15.677203566000001,402216
15.434393467,402217
15.430822387000001,402218
15.835630702400001,402219
15.8140061704,402220
15.875550661399998,402221
15.8773506796,402222
15.875545915199996,402223
15.698748097599996,402224
15.414331284600001,402225
14.1487264798,402226
13.213887543379997,402227
12.48153882694,402228
12.372870615040002,402229
11.9301402036,402230
11.831197527100002,402231
12.128778920239997,402232
12.950237816680003,402233
13.022826493799998,402234
13.026138637399997,402235
12.987244596319997,402236
13.038543645639999,402237
12.892992470959998,402238
12.74225306776,402239
12.711336752959996,402240
12.723881654359998,402241
12.713808216959999,402242
12.858368601399997,402243
13.060811635599999,402244
12.954954795599999,402245
12.95044659944,402246
13.26527132584,402247
13.227676256640004,402248
13.147924426359998,402249
13.091992243959998,402250
13.050479478959998,402251
13.083592339760001,402252
12.97930082836,402253
12.872203239459997,402254
12.926319202519997,402255
13.097758838959999,402256
12.764061550999996,402257
12.312492852139997,402258
12.692570039359998,402259
9.775928974440003,402260
9.519792769520002,402261
9.63701473036,402262
9.472673983,402263
9.418410640720001,402264
9.500181841339998,402265
9.52956180862,402266
8.281884618040003,402267
7.779757045480002,402268
15.708031903800004,402269
15.969519990400002,402270
16.0881941246,402271
15.842185901400006,402272
15.899062654200007,402273
16.007907601000007,402274
15.816817180600005,402275
15.971109326200002,402276
15.844457557800004,402277
15.870268986600003,402278
15.758483354800003,402279
16.069871947200006,402280
16.248580707600002,402281
16.2803190302,402282
16.281785978800002,402283
16.099740861799997,402284
15.952062617199998,402285
15.299453649000002,402286
13.395674219299998,402287
12.670121771319998,402288
12.56390779172,402289
12.592710603340006,402290
12.15055655486,402291
12.185946262280002,402292
12.120937925800002,402293
12.959681955080004,402294
13.035274092400005,402295
11.443693492160001,402296
11.393812661620002,402297
11.481906464299998,402298
9.8805609043,402299
9.66195513124,402300
9.788407988380001,402301
9.761419637379998,402302
9.643488663319998,402303
9.985568184139998,402304
10.488206993519999,402305
10.595267345719998,402306
10.572740459519999,402307
10.452357469219999,402308
10.458613393839999,402309
10.591625298839999,402310
10.714456356400001,402311
12.595716186879997,402312
12.576098157259999,402313
12.523353913319998,402314
12.45739960362,402315
12.523329146640002,402316
12.489235353520003,402317
12.501304109520001,402318
11.949750708220002,402319
11.819145842860001,402320
9.94300077616,402321
9.887157051800006,402322
9.445905434760002,402323
8.441278646379999,402324
7.451267291220001,402325
7.45276895504,402326
7.568761233899998,402327
8.204653207540002,402328
7.873843487900002,402329
14.442914718599997,402330
14.576593463599998,402331
14.579340552199996,402332
14.948696482199995,402333
15.067949322999995,402334
14.753923597040002,402335
14.826128765840002,402336
14.43702991384,402337
14.215523486039999,402338
14.414980989639998,402339
14.480233538639999,402340
14.300310309439999,402341
14.738456917639997,402342
14.722547026039997,402343
14.703487338640002,402344
14.899054322840001,402345
14.823214461440003,402346
14.04597131792,402347
13.369099068039995,402348
12.30943276186,402349
12.246320063240002,402350
12.412870564720004,402351
10.581858057319998,402352
11.29890114544,402353
11.117934980500001,402354
10.99413720134,402355
10.68661690556,402356
10.7945922863,402357
10.090007155500002,402358
9.668019638979999,402359
9.230499551660003,402360
9.233903138040002,402361
9.208139200380002,402362
9.202730546200003,402363
9.179454336480003,402364
9.1541103064,402365
9.18601410352,402366
9.665962366899999,402367
9.572662121539999,402368
9.760186578399995,402369
9.882748258879996,402370
9.956243738119996,402371
9.972183592239997,402372
10.13884875962,402373
10.315555775439998,402374
9.904693588159999,402375
9.822540912040001,402376
9.739374674040002,402377
9.880497884880002,402378
9.713816984360001,402379
9.297092286900002,402380
9.20788934686,402381
8.529755036139997,402382
8.406732498619998,402383
8.17487645294,402384
7.580352446139998,402385
7.718623818359999,402386
7.550624702180001,402387
7.44678649512,402388
7.347531953439999,402389
7.380074303819999,402390
13.220767069999996,402391
13.223782990799998,402392
13.248446024000001,402393
13.324750487000003,402394
13.3796396636,402395
13.876651209800002,402396
13.749317844200002,402397
13.657598905400002,402398
13.627006322000002,402399
13.378096997919997,402400
13.266939991319996,402401
13.419700320760002,402402
13.640945728599997,402403
13.670078692399995,402404
13.698416933999992,402405
13.769708645599993,402406
13.671312159199992,402407
13.344699153599995,402408
13.110954282999996,402409
12.58854365912,402410
10.980852259779999,402411
10.81030827516,402412
10.681659116179999,402413
10.8204585277,402414
11.399779598820002,402415
11.075271264900003,402416
8.78631499024,402417
8.06435172208,402418
7.754912767400003,402419
7.501100782079999,402420
7.57542239032,402421
7.597642938179999,402422
7.5193200749999995,402423
7.681352885599999,402424
7.577860093200001,402425
7.73010222938,402426
7.9258182120599985,402427
7.977189547539999,402428
8.019600768739998,402429
8.100890150299998,402430
8.171553130439998,402431
7.981155365619998,402432
7.897549742299998,402433
7.834591621599999,402434
7.917343758379996,402435
7.869739726199997,402436
8.18903662336,402437
8.106047254759998,402438
7.866940548019999,402439
7.7068402766599995,402440
7.153673645800001,402441
6.9126008957600025,402442
6.297479632159999,402443
6.368911906659999,402444
6.394119892739999,402445
5.33529866282,402446
5.2248147846199995,402447
5.23981727084,402448
5.6170242917,402449
5.92725468308,402450
5.080669021680001,402451
16.2002639334,402452
16.512041410400006,402453
16.423404689999998,402454
16.523474313799998,402455
16.464271557399996,402456
16.240878480999996,402457
16.361616670599997,402458
16.467500561999994,402459
16.519513565599997,402460
16.391021892199998,402461
16.0686184626,402462
16.261203498599997,402463
16.2055209034,402464
16.149560017200002,402465
16.2978194566,402466
16.3294267008,402467
16.406493855799997,402468
16.341266663400003,402469
15.7462659132,402470
15.355597733200007,402471
14.568930035280003,402472
13.469398968800006,402473
13.222504449379997,402474
12.823893421879996,402475
10.995424678100001,402476
10.869598288259997,402477
10.426448896679998,402478
10.378357489359999,402479
10.281651142239998,402480
9.6458596059,402481
9.458480097080002,402482
9.5599515001,402483
9.505713816340002,402484
9.367150435320001,402485
9.451862138080001,402486
9.607843300839999,402487
9.6598933683,402488
10.04733448026,402489
9.758051203379999,402490
9.782716948739996,402491
9.921628378579996,402492
10.053165855119996,402493
9.822498469899998,402494
10.04359381228,402495
10.224465359719998,402496
10.01576973868,402497
9.982233756319998,402498
9.8909328048,402499
9.569682762160001,402500
9.769897618880004,402501
9.648774266859999,402502
9.38253005884,402503
9.127746859019998,402504
8.681244400619999,402505
8.64826203306,402506
7.769850397039999,402507
7.4020252860200015,402508
7.347910623160001,402509
7.38981007088,402510
6.814895977279999,402511
5.70319350154,402512
17.4764889762,402513
17.4391339914,402514
17.5364737406,402515
17.428659825600004,402516
17.453303793200003,402517
17.6548820502,402518
17.701767142799998,402519
17.480754118200004,402520
17.324353681800005,402521
17.310777757200004,402522
17.345766112000003,402523
17.385379999400005,402524
17.175605682200008,402525
17.22251452560001,402526
17.338334540000005,402527
17.218421307600007,402528
17.39422353700001,402529
16.9637827668,402530
16.850671132400006,402531
16.76612627920001,402532
16.117814262400003,402533
15.054429194399999,402534
15.221707853600002,402535
14.9930646222,402536
13.684049072699997,402537
13.429002326979994,402538
13.9369688893,402539
10.882233612579999,402540
10.694348943740001,402541
10.878619741779998,402542
9.99530810648,402543
10.070422974240003,402544
10.07864152774,402545
10.021503063920001,402546
10.049715630620002,402547
10.022038602740002,402548
10.591379910799999,402549
10.516634132119998,402550
10.530137677519999,402551
10.463981239879997,402552
10.290105778619997,402553
10.434546445499997,402554
10.603709359119998,402555
11.681793262620001,402556
11.60249040008,402557
11.639861245319999,402558
11.813883223440003,402559
11.829935776600003,402560
11.842618447820005,402561
11.524148608680003,402562
10.094618766679998,402563
9.7127760877,402564
10.025144568820002,402565
9.710971164380002,402566
9.01541789014,402567
8.15736393484,402568
7.167913830699999,402569
7.678769408580001,402570
7.791894569860002,402571
7.6095774288600015,402572
8.3502469654,402573
16.414467464599998,402574
16.2455100238,402575
16.477469960400004,402576
16.901877914199996,402577
16.838768130400002,402578
16.843446743599994,402579
16.851137046399995,402580
16.7729497454,402581
16.741897218600002,402582
16.7100172172,402583
16.733249128800004,402584
16.7653951972,402585
16.7470965564,402586
16.8105691056,402587
16.807433033,402588
16.940593348199997,402589
17.051661467400002,402590
16.952978219400006,402591
16.932641838400006,402592
15.992407671599999,402593
14.985844080399994,402594
14.846450318199997,402595
14.6590066152,402596
14.6395682438,402597
14.070070848000006,402598
11.161881608499998,402599
10.932106235920001,402600
11.03557339642,402601
11.07372947876,402602
10.067526975620002,402603
9.338113042140002,402604
9.37992913446,402605
9.43973226724,402606
9.55804241054,402607
9.597465419459999,402608
9.716483757979999,402609
9.608953418779999,402610
9.979090161939999,402611
9.952466561459998,402612
10.047173333859996,402613
10.163685019539997,402614
10.225849769259998,402615
10.2220340518,402616
10.366135366439998,402617
10.30248199056,402618
10.01899716858,402619
10.06951338564,402620
10.01560595272,402621
10.032486789900002,402622
9.613893289200002,402623
9.845069985499999,402624
9.717437695740001,402625
9.136178768379999,402626
8.92295377798,402627
8.789230758179999,402628
6.990087867200001,402629
7.028434770660001,402630
7.761426316580001,402631
7.673188271980001,402632
7.7033165104200005,402633
6.503788473600001,402634
15.835638282800003,402635
15.844236975400007,402636
15.768126891000003,402637
15.796214574000006,402638
15.5928181328,402639
15.917902454399997,402640
15.878766856,402641
15.8981420636,402642
15.850281789999999,402643
15.889288145999995,402644
15.552993696600002,402645
15.7117170488,402646
15.857076636200002,402647
15.948995224600004,402648
15.927603209999996,402649
16.0380059476,402650
16.172882438200006,402651
16.0464455994,402652
15.4176491638,402653
15.493993991,402654
15.470538475639996,402655
14.761103502999998,402656
14.2625113806,402657
13.85033892984,402658
12.923056945879999,402659
11.410684243319999,402660
11.06182739232,402661
10.855324679139999,402662
10.842854680600004,402663
8.986924262599999,402664
8.934769517219998,402665
8.962943858339997,402666
8.925559756179998,402667
8.717355780439998,402668
8.650910527599999,402669
8.700377155639998,402670
8.590085597459996,402671
8.88698197494,402672
8.862856349860001,402673
9.091540574619998,402674
9.09652015766,402675
9.276355212539999,402676
9.21684640002,402677
9.37775217632,402678
9.387494985279998,402679
9.170510004740002,402680
9.644231345280001,402681
9.734785910940003,402682
9.634201589560003,402683
9.581530743480004,402684
9.667955956540002,402685
8.94162864996,402686
8.875399865679999,402687
8.3416726961,402688
7.18523631658,402689
7.220728862079999,402690
7.31984139494,402691
7.370689936119999,402692
7.2132507098400005,402693
6.69081864368,402694
6.43961514336,402695
13.735988232739999,402696
14.010565336340001,402697
13.693624273340001,402698
13.75266922874,402699
13.674360828139998,402700
14.3310738666,402701
14.346746919799997,402702
14.1350359848,402703
14.090941669799998,402704
14.200055375399998,402705
13.922876463799998,402706
14.114511929399995,402707
14.115690716799996,402708
14.263055937399995,402709
14.267915464199996,402710
14.416273118999998,402711
14.450146042200002,402712
14.354234656399997,402713
14.347802073399992,402714
14.280407160799994,402715
13.054383848199997,402716
12.359550548599998,402717
12.742311022139997,402718
12.70179646336,402719
12.449625829439999,402720
11.70571618058,402721
11.659847983500004,402722
9.04196435958,402723
8.643466255099998,402724
7.649528460959999,402725
7.578829553660001,402726
7.6104251519399995,402727
7.6350767249199984,402728
7.473663473659999,402729
7.2984470973399995,402730
7.508747767779999,402731
8.286044797479999,402732
8.24565421438,402733
8.2009076529,402734
8.52170876456,402735
8.254902571619999,402736
8.096597275599997,402737
8.293032234259998,402738
8.277213068039998,402739
8.608951886079998,402740
8.552341127559995,402741
8.628359642799996,402742
8.770594023399997,402743
8.228760395499998,402744
8.177043301660001,402745
6.497447729339999,402746
6.48179905444,402747
6.985491099179998,402748
6.351179202119998,402749
5.83460940682,402750
5.7853138689799986,402751
6.39473228234,402752
6.747270474639999,402753
5.04649287862,402754
4.946413974780001,402755
4.66698513836,402756
12.287423810619996,402757
13.104434085599996,402758
12.308835196919999,402759
11.973578813799998,402760
11.933838437639997,402761
11.96430283312,402762
12.22518876366,402763
12.12290542308,402764
11.98577589682,402765
12.029346156820003,402766
11.98641600682,402767
12.379725465919998,402768
12.774638756439996,402769
12.875357332839991,402770
13.086392659999996,402771
13.461056594599995,402772
13.331229097639994,402773
13.219920407999998,402774
12.931246673200002,402775
12.405489877399997,402776
12.08419847508,402777
12.058483315079998,402778
11.783471508540002,402779
11.237980943520004,402780
11.170917624380001,402781
10.54368215964,402782
10.09724133892,402783
7.805917031799997,402784
7.352033655119997,402785
6.31917840728,402786
5.939094005320002,402787
5.542368332660003,402788
4.935213024800001,402789
4.5152000918400015,402790
4.551682616300001,402791
4.372469733100001,402792
4.517169388379999,402793
4.78399616628,402794
4.90121052538,402795
4.90529190772,402796
5.07566178024,402797
5.00437116908,402798
4.8514826191400005,402799
4.8746179004200005,402800
5.043453001560001,402801
4.957016350380002,402802
5.375631872320001,402803
6.434802190759999,402804
6.478859783200001,402805
5.4080309047399995,402806
5.720837392020002,402807
5.557482599680001,402808
5.61175167744,402809
5.138860351119999,402810
4.7426117753799995,402811
2.5242306134799994,402812
3.8573259062,402813
4.39544574676,402814
4.553424768400002,402815
4.095539144640001,402816
3.9041843115600012,402817
12.1135622248,402818
12.5381274454,402819
12.0704766566,402820
12.128046211400001,402821
12.197208470599998,402822
12.472476942159998,402823
12.578613608699998,402824
12.48691874646,402825
12.534338190080001,402826
12.529941386280003,402827
12.452568320039996,402828
12.661277403319998,402829
12.747961571319998,402830
12.920917318519995,402831
13.013811374799998,402832
13.148462664199997,402833
13.561591620399994,402834
13.37231717072,402835
13.259527363000004,402836
12.664592051799998,402837
12.31427388432,402838
12.061231938679999,402839
11.658532081059995,402840
11.04659478824,402841
10.987132959720002,402842
10.581730220040004,402843
10.299719247960002,402844
9.02636016976,402845
7.400974689059998,402846
6.6791583087400035,402847
5.633338188600001,402848
5.17825659892,402849
4.7210366637600005,402850
4.359681693740001,402851
4.3338201723,402852
4.199983176420001,402853
4.373249229279999,402854
4.58140758826,402855
4.52758844466,402856
4.54890024336,402857
4.687923595140001,402858
4.694282278940001,402859
4.806032805540001,402860
4.86782066968,402861
5.037059204000001,402862
5.127654493620001,402863
6.372292633020002,402864
6.732270585259998,402865
6.79162199304,402866
6.087175150260002,402867
5.70148793574,402868
5.38555808818,402869
5.585882751419999,402870
5.141053244579998,402871
2.7750138179399992,402872
2.2204934765399997,402873
3.7540009635400016,402874
4.149349748640001,402875
4.233365292420002,402876
3.938353661860001,402877
3.750331721280001,402878
11.87888599152,402879
11.845364463560001,402880
11.786979681460002,402881
11.845897418860002,402882
11.855953092660002,402883
11.99737909944,402884
12.029144693960001,402885
11.858346996000002,402886
11.820936114640004,402887
11.922096948600002,402888
11.86783210038,402889
11.854496431820001,402890
11.963932124239998,402891
12.270862955939998,402892
12.542269243600002,402893
12.936756841400001,402894
12.76783243084,402895
12.71327566384,402896
12.866941668040004,402897
12.43540188224,402898
11.502712540019997,402899
11.137232895439995,402900
10.8465085116,402901
10.579483666479998,402902
10.29263416384,402903
10.058109615040003,402904
10.017745770380001,402905
9.23924105596,402906
7.818247134740001,402907
6.191795097439999,402908
4.29010611554,402909
4.197368279400001,402910
4.19298655776,402911
4.136242933619999,402912
4.13771911654,402913
4.21154948388,402914
3.7023381298999993,402915
3.84512923584,402916
3.8178262697000003,402917
3.8007557694000003,402918
3.95865398604,402919
3.94427027558,402920
4.10549179464,402921
4.204065800860001,402922
4.202015897160001,402923
4.06015952438,402924
5.908318915820001,402925
