contest-tmp2m-14d__tmp2m,index
11.9460125,400225
12.062932,400226
10.4209385,400227
9.884961,400228
9.310942,400229
9.310942,400230
7.8898964,400231
8.008415,400232
8.008415,400233
8.359884,400234
8.359884,400235
8.359884,400236
9.491842,400237
8.786242,400238
8.786242,400239
8.681175,400240
9.5862255,400241
9.360652,400242
9.327906,400243
9.754929,400244
9.320436,400245
8.992917,400246
9.600101,400247
9.788128,400248
9.776275,400249
8.928178,400250
9.327516,400251
9.199837,400252
6.821395,400253
4.900577,400254
3.7429883,400255
18.124119,400256
18.139942,400257
18.096401,400258
17.094742,400259
17.094742,400260
16.610422,400261
16.786884,400262
16.864107,400263
17.828278,400264
17.828278,400265
18.58115,400266
17.584976,400267
17.450788,400268
17.408514,400269
18.000774,400270
18.043049,400271
17.756975,400272
17.81308,400273
17.622427,400274
17.206682,400275
15.787569,400276
16.001385,400277
15.052928,400278
13.768351,400279
13.024394,400280
13.248125,400281
13.248125,400282
12.653826,400283
11.5769615,400284
11.72008,400285
11.826683,400286
12.0816965,400287
11.829761,400288
10.705298,400289
9.55534,400290
9.475222,400291
8.142385,400292
8.135893,400293
8.252812,400294
8.273913,400295
8.185704,400296
8.195387,400297
8.461085,400298
8.505913,400299
8.816859,400300
8.565751,400301
7.4263787,400302
9.053826,400303
9.035062,400304
9.008999,400305
9.12237,400306
9.011682,400307
9.3025,400308
9.806892,400309
9.806892,400310
8.536929,400311
9.425182,400312
8.940421,400313
6.919125,400314
4.131818,400315
3.7429883,400316
17.832304,400317
17.853325,400318
17.600922,400319
17.600922,400320
16.880053,400321
16.726212,400322
17.003416,400323
17.801508,400324
18.005772,400325
18.13655,400326
18.39024,400327
17.977665,400328
17.670252,400329
17.801203,400330
18.059029,400331
17.907059,400332
17.763561,400333
18.20584,400334
17.401405,400335
16.985659,400336
15.899032,400337
16.051622,400338
15.113918,400339
13.830241,400340
13.061116,400341
13.284847,400342
13.284847,400343
12.600587,400344
11.613684,400345
12.519511,400346
11.90228,400347
11.851763,400348
11.899214,400349
11.352736,400350
9.640001,400351
9.328199,400352
7.9731207,400353
8.387829,400354
8.504748,400355
8.079031,400356
8.079031,400357
8.447323,400358
8.344166,400359
8.042813,400360
8.042813,400361
7.6348586,400362
8.584136,400363
8.312528,400364
8.279781,400365
8.234954,400366
8.477672,400367
8.686645,400368
9.024294,400369
9.032847,400370
8.350455,400371
8.3520775,400372
9.020064,400373
8.0749855,400374
6.821395,400375
4.112614,400376
2.5950193,400377
18.010792,400378
18.010792,400379
17.674807,400380
16.744963,400381
16.744963,400382
16.603054,400383
16.779516,400384
16.856739,400385
17.647682,400386
17.993643,400387
18.50057,400388
18.066977,400389
17.270193,400390
17.401144,400391
17.883373,400392
18.01739,400393
17.910614,400394
17.754084,400395
17.988886,400396
16.403929,400397
15.899032,400398
15.917432,400399
15.113918,400400
13.830241,400401
13.024394,400402
13.248125,400403
13.248125,400404
12.563865,400405
11.5769615,400406
11.080743,400407
11.853704,400408
11.815041,400409
11.680024,400410
10.131439,400411
9.640001,400412
9.523082,400413
9.231692,400414
9.319901,400415
9.43842,400416
9.587554,400417
9.141241,400418
9.352116,400419
9.67944,400420
8.950222,400421
9.067142,400422
9.12698,400423
8.761652,400424
8.490044,400425
8.490044,400426
8.286465,400427
8.286465,400428
8.719391,400429
8.579965,400430
9.065594,400431
8.383202,400432
8.183322,400433
9.020064,400434
8.005517,400435
6.8999214,400436
4.112614,400437
2.5950193,400438
17.701353,400439
17.6801,400440
17.809898,400441
17.809898,400442
17.08903,400443
16.726093,400444
17.02284,400445
17.623373,400446
17.782774,400447
17.782774,400448
18.39024,400449
18.03377,400450
17.34287,400451
17.46139,400452
17.794062,400453
17.928078,400454
17.697979,400455
17.754084,400456
17.236254,400457
16.017754,400458
15.833451,400459
15.683523,400460
14.886276,400461
13.769723,400462
13.024394,400463
13.248125,400464
13.248125,400465
12.811778,400466
12.067593,400467
11.755223,400468
10.980661,400469
11.853704,400470
11.728034,400471
11.404247,400472
10.96432,400473
9.541846,400474
7.94793,400475
8.036139,400476
8.154657,400477
8.303791,400478
7.1991806,400479
7.2755437,400480
7.194075,400481
7.590593,400482
7.590593,400483
7.3723297,400484
6.9895244,400485
7.1304135,400486
7.1304135,400487
8.229362,400488
7.9383655,400489
8.27792,400490
8.5228615,400491
8.326098,400492
8.880082,400493
8.183322,400494
8.552446,400495
8.0242815,400496
5.416131,400497
2.5988166,400498
2.5950193,400499
17.881,400500
17.866974,400501
18.1848,400502
17.996773,400503
17.996773,400504
16.912968,400505
17.298407,400506
17.954966,400507
18.114367,400508
18.27845,400509
18.420582,400510
18.309258,400511
17.618359,400512
17.736877,400513
18.125654,400514
18.25967,400515
17.622763,400516
17.089172,400517
16.894966,400518
15.870668,400519
15.600951,400520
15.781683,400521
14.399871,400522
13.88844,400523
13.046083,400524
13.366842,400525
12.67024,400526
12.930495,400527
12.18631,400528
11.111232,400529
11.44379,400530
12.418979,400531
12.591343,400532
12.267556,400533
11.15389,400534
9.674784,400535
8.253737,400536
8.253737,400537
8.372256,400538
8.52139,400539
7.224321,400540
7.419203,400541
7.568441,400542
7.84644,400543
7.9649587,400544
7.7466955,400545
7.3803015,400546
7.3062334,400547
7.3062334,400548
8.225709,400549
7.7504888,400550
8.45374,400551
8.519209,400552
8.501919,400553
9.0559025,400554
8.391491,400555
9.022383,400556
8.098221,400557
5.416131,400558
2.4107895,400559
2.5152953,400560
16.952345,400561
16.225758,400562
16.45935,400563
16.66786,400564
16.771942,400565
16.771942,400566
16.829712,400567
16.560278,400568
16.937767,400569
16.746567,400570
16.734516,400571
16.565538,400572
16.779913,400573
16.779913,400574
17.063086,400575
17.063086,400576
16.685596,400577
15.7291355,400578
15.033,400579
14.541742,400580
14.203493,400581
14.463999,400582
14.463999,400583
14.487175,400584
14.076418,400585
14.4958725,400586
14.31305,400587
14.072541,400588
13.790033,400589
12.581664,400590
12.851136,400591
12.940102,400592
13.055759,400593
13.002207,400594
12.360588,400595
12.631385,400596
12.678827,400597
12.678827,400598
12.486202,400599
12.0360985,400600
12.0360985,400601
12.15223,400602
12.0645,400603
12.686695,400604
12.686695,400605
12.686695,400606
12.2441225,400607
12.2441225,400608
12.885741,400609
12.788094,400610
12.788094,400611
12.463433,400612
12.379333,400613
12.442253,400614
12.185918,400615
11.361204,400616
11.362412,400617
11.487174,400618
10.526143,400619
10.22141,400620
9.631724,400621
15.1408,400622
14.646379,400623
14.86792,400624
15.436635,400625
15.382632,400626
15.382632,400627
15.556535,400628
15.832418,400629
15.669554,400630
15.936775,400631
15.720543,400632
15.559286,400633
16.154978,400634
15.887754,400635
16.379435,400636
16.137583,400637
15.551584,400638
14.955894,400639
14.77045,400640
14.206994,400641
13.981904,400642
13.74839,400643
14.685981,400644
13.34941,400645
13.290696,400646
13.892182,400647
13.683673,400648
13.324775,400649
13.131632,400650
11.182584,400651
10.169835,400652
9.805529,400653
10.08033,400654
10.148563,400655
9.777741,400656
9.172836,400657
10.232179,400658
10.232179,400659
10.023669,400660
9.9567995,400661
9.686003,400662
9.686003,400663
10.154604,400664
11.125659,400665
11.125659,400666
11.125659,400667
10.583316,400668
10.586118,400669
10.555241,400670
9.765264,400671
9.765264,400672
9.593742,400673
9.905607,400674
10.194303,400675
10.197104,400676
9.097699,400677
9.97596,400678
10.02711,400679
10.460652,400680
9.844144,400681
10.238941,400682
15.386272,400683
15.093342,400684
15.487316,400685
15.506081,400686
15.321777,400687
14.955572,400688
15.313778,400689
15.240802,400690
15.668995,400691
15.978636,400692
15.508632,400693
15.316826,400694
15.508024,400695
15.240802,400696
15.523973,400697
15.523973,400698
15.102528,400699
14.119892,400700
14.119892,400701
12.780677,400702
13.426169,400703
13.786713,400704
13.537027,400705
12.200457,400706
11.933234,400707
12.318035,400708
12.124159,400709
11.860738,400710
11.860738,400711
9.422021,400712
9.414316,400713
9.593532,400714
9.842852,400715
9.911085,400716
9.540263,400717
9.1438675,400718
9.580698,400719
9.580698,400720
9.580698,400721
9.362384,400722
9.2633,400723
8.992503,400724
8.815822,400725
9.438017,400726
9.438017,400727
9.438017,400728
9.068403,400729
9.068403,400730
9.439225,400731
9.080946,400732
9.072927,400733
9.082154,400734
8.909851,400735
8.828904,400736
8.828904,400737
8.987042,400738
9.11914,400739
8.986514,400740
9.437766,400741
9.47242,400742
9.370421,400743
17.035332,400744
17.051592,400745
17.273132,400746
17.81453,400747
17.81453,400748
18.036991,400749
17.99604,400750
17.99485,400751
18.335693,400752
18.099003,400753
18.029535,400754
17.506659,400755
17.99485,400756
17.99485,400757
18.998892,400758
19.213745,400759
18.836256,400760
17.597557,400761
16.557201,400762
15.61861,400763
15.506686,400764
15.340112,400765
14.814404,400766
14.814404,400767
14.438299,400768
14.352754,400769
14.026183,400770
13.80885,400771
13.049383,400772
12.783701,400773
12.597201,400774
12.245238,400775
12.453389,400776
12.597189,400777
12.226367,400778
11.932353,400779
12.010032,400780
12.010032,400781
11.6598,400782
11.441485,400783
11.727315,400784
11.727315,400785
11.920322,400786
12.172637,400787
12.172637,400788
12.215014,400789
12.116746,400790
12.116746,400791
12.116746,400792
12.196506,400793
12.196506,400794
11.451201,400795
11.692589,400796
11.197639,400797
10.79594,400798
10.572154,400799
10.772411,400800
10.522368,400801
10.690831,400802
10.42042,400803
10.215103,400804
17.342316,400805
17.055473,400806
18.121876,400807
18.121876,400808
18.929657,400809
18.929657,400810
18.591093,400811
18.791895,400812
18.59229,400813
18.870306,400814
18.800838,400815
18.492817,400816
18.981009,400817
18.999773,400818
19.282946,400819
19.194044,400820
18.816555,400821
17.606016,400822
17.069422,400823
15.090475,400824
14.759408,400825
14.902526,400826
14.885095,400827
14.575551,400828
14.226446,400829
13.995968,400830
13.522627,400831
13.503862,400832
13.024969,400833
12.261081,400834
11.545377,400835
11.626324,400836
11.85707,400837
12.008888,400838
11.638066,400839
11.118564,400840
11.643983,400841
11.643983,400842
11.381985,400843
11.414199,400844
11.1075735,400845
11.402435,400846
11.595443,400847
11.742029,400848
11.742029,400849
11.655524,400850
11.85457,400851
11.844015,400852
11.844015,400853
11.704843,400854
12.010501,400855
12.010501,400856
12.251888,400857
10.992727,400858
11.048299,400859
10.915501,400860
10.524357,400861
10.206157,400862
10.005946,400863
10.119903,400864
9.500898,400865
15.560933,400866
15.066512,400867
16.150103,400868
16.150103,400869
16.637651,400870
16.637651,400871
16.811554,400872
16.37276,400873
16.559052,400874
16.8729,400875
16.656668,400876
16.49541,400877
16.68661,400878
16.705374,400879
17.119432,400880
17.119432,400881
16.611057,400882
16.341341,400883
14.838432,400884
14.090669,400885
14.090669,400886
13.751808,400887
13.762258,400888
13.854952,400889
13.32332,400890
13.181624,400891
12.125008,400892
11.776665,400893
11.619574,400894
10.347006,400895
9.437912,400896
9.085949,400897
9.072592,400898
9.285485,400899
8.914663,400900
8.578189,400901
9.287573,400902
9.287573,400903
9.015019,400904
8.76039,400905
8.747033,400906
9.10297,400907
8.926289,400908
9.178603,400909
9.178603,400910
8.922171,400911
8.922171,400912
8.922171,400913
8.922171,400914
9.424285,400915
8.99801,400916
8.99801,400917
9.371494,400918
8.906178,400919
8.815326,400920
9.334901,400921
9.105248,400922
8.715741,400923
8.975057,400924
8.766805,400925
9.72693,400926
15.281336,400927
14.515008,400928
14.537502,400929
14.997157,400930
14.812853,400931
14.934584,400932
15.108486,400933
15.317544,400934
15.695033,400935
15.742793,400936
15.742793,400937
15.365306,400938
15.843348,400939
15.506657,400940
16.163307,400941
16.182072,400942
16.191252,400943
15.242793,400944
14.981439,400945
14.140091,400946
13.901279,400947
14.180939,400948
14.613222,400949
14.133953,400950
13.605125,400951
13.344722,400952
12.399958,400953
11.958815,400954
10.561132,400955
9.864368,400956
9.656268,400957
9.737215,400958
9.304305,400959
9.336479,400960
8.932616,400961
8.651878,400962
9.036246,400963
9.036246,400964
8.706905,400965
8.73912,400966
9.06846,400967
9.06846,400968
9.014038,400969
9.115851,400970
8.341503,400971
8.774413,400972
8.774413,400973
8.774413,400974
8.774413,400975
8.854173,400976
8.601901,400977
8.511048,400978
9.5669985,400979
9.156711,400980
9.206821,400981
8.85384,400982
9.117453,400983
8.901707,400984
9.470622,400985
7.379853,400986
7.057541,400987
14.044946,400988
13.278618,400989
13.301112,400990
13.760766,400991
13.478665,400992
13.557192,400993
13.652568,400994
13.579592,400995
14.119721,400996
14.416264,400997
14.416264,400998
14.0387745,400999
14.634466,401000
14.654086,401001
14.937257,401002
15.212957,401003
14.824914,401004
14.317916,401005
13.512328,401006
13.55479,401007
13.085844,401008
13.447385,401009
13.210285,401010
13.266391,401011
13.312527,401012
12.755601,401013
11.862247,401014
11.251806,401015
9.909266,401016
9.080097,401017
9.337153,401018
9.4181,401019
9.30312,401020
9.348651,401021
8.931431,401022
8.321352,401023
8.650693,401024
8.650693,401025
8.321352,401026
8.353566,401027
8.682907,401028
8.682907,401029
8.628485,401030
8.180635,401031
7.9559484,401032
8.07093,401033
8.07093,401034
8.07093,401035
8.07093,401036
8.282786,401037
8.191934,401038
8.499041,401039
9.029271,401040
8.6943,401041
8.642621,401042
8.842675,401043
6.336164,401044
6.2531304,401045
5.896261,401046
5.896261,401047
3.6201386,401048
12.66946,401049
11.977842,401050
11.977842,401051
11.896865,401052
11.950708,401053
12.975349,401054
13.149252,401055
12.997749,401056
12.999083,401057
12.670614,401058
12.670614,401059
12.670614,401060
13.266306,401061
13.267257,401062
13.661403,401063
13.549467,401064
13.549467,401065
13.549467,401066
13.157133,401067
12.278606,401068
12.258742,401069
12.252325,401070
11.616932,401071
11.876777,401072
11.499445,401073
11.32193,401074
10.857339,401075
9.568794,401076
9.533017,401077
7.3294654,401078
8.89142,401079
8.916887,401080
7.3558736,401081
7.286425,401082
7.286425,401083
7.0056868,401084
7.401406,401085
9.040945,401086
7.4799323,401087
7.43362,401088
7.43362,401089
7.43362,401090
6.976201,401091
8.554322,401092
8.316278,401093
8.371758,401094
8.40781,401095
8.40781,401096
7.761606,401097
8.033539,401098
8.085217,401099
8.050033,401100
5.950199,401101
5.8692527,401102
5.242275,401103
4.1656327,401104
4.8208046,401105
2.6798708,401106
2.1846337,401107
2.1846337,401108
2.4940312,401109
11.357146,401110
11.265433,401111
10.993526,401112
10.971667,401113
11.050194,401114
11.866904,401115
12.011487,401116
12.388834,401117
11.94464,401118
12.15786,401119
12.121808,401120
12.15786,401121
12.788898,401122
12.789849,401123
12.744968,401124
12.260427,401125
12.554506,401126
12.449016,401127
12.162172,401128
11.051769,401129
11.3758745,401130
11.237656,401131
11.589153,401132
11.643156,401133
10.937563,401134
10.774029,401135
10.693805,401136
8.773525,401137
7.628472,401138
6.78505,401139
7.118723,401140
6.2848616,401141
7.114103,401142
7.159635,401143
7.159635,401144
6.8788967,401145
7.274616,401146
7.274616,401147
6.8788967,401148
6.911111,401149
6.392831,401150
7.30683,401151
6.849411,401152
7.5563874,401153
7.701048,401154
7.678001,401155
7.714053,401156
7.5562897,401157
7.5562897,401158
7.650746,401159
6.5298915,401160
6.546385,401161
5.077422,401162
4.9964757,401163
4.137692,401164
3.0470989,401165
2.7785158,401166
2.20832,401167
2.1010146,401168
2.410412,401169
2.455662,401170
11.263434,401171
10.860759,401172
10.588852,401173
10.823954,401174
10.90248,401175
12.069861,401176
12.297767,401177
12.826509,401178
12.651923,401179
12.468823,401180
12.378769,401181
12.414821,401182
13.045859,401183
13.04681,401184
13.001929,401185
12.517388,401186
12.666778,401187
12.678631,401188
12.473136,401189
11.30873,401190
11.632835,401191
11.4946165,401192
11.589153,401193
11.204786,401194
10.774029,401195
10.774029,401196
10.693805,401197
8.773525,401198
7.082113,401199
6.3295436,401200
7.1742024,401201
6.2848616,401202
7.114103,401203
7.159635,401204
7.159635,401205
6.8788967,401206
7.274616,401207
7.274616,401208
7.274616,401209
6.0461855,401210
6.78855,401211
6.78855,401212
6.849411,401213
7.5563874,401214
7.701048,401215
7.678001,401216
7.714053,401217
7.714053,401218
7.6587167,401219
8.135966,401220
6.5298915,401221
5.165096,401222
5.077422,401223
4.9964757,401224
2.9661524,401225
3.017779,401226
2.6712105,401227
2.1010146,401228
2.1010146,401229
2.410412,401230
2.455662,401231
13.019307,401232
12.185847,401233
12.244909,401234
12.163932,401235
12.217935,401236
12.563561,401237
12.630159,401238
13.2848215,401239
13.249481,401240
12.830958,401241
12.830958,401242
12.86701,401243
13.462702,401244
13.612427,401245
14.334158,401246
13.751977,401247
13.751977,401248
13.751977,401249
13.751977,401250
13.646486,401251
12.901691,401252
13.126173,401253
11.453533,401254
11.524743,401255
11.25752,401256
11.080005,401257
10.452751,401258
9.1642065,401259
9.128429,401260
7.248811,401261
6.864969,401262
7.1903152,401263
6.2755075,401264
7.3236547,401265
7.3236547,401266
6.177991,401267
6.4603643,401268
7.4936914,401269
6.578883,401270
6.6110973,401271
6.9374795,401272
7.9708066,401273
8.031668,401274
8.0346155,401275
8.089952,401276
7.971433,401277
8.3146105,401278
7.622405,401279
7.645595,401280
7.99388,401281
8.010373,401282
6.2018523,401283
5.98289,401284
5.0546875,401285
5.0546875,401286
3.7600763,401287
3.2648394,401288
2.295445,401289
2.295445,401290
2.4557736,401291
2.765171,401292
12.667388,401293
11.769411,401294
11.690119,401295
11.609141,401296
11.609141,401297
12.053024,401298
11.952099,401299
12.385489,401300
12.534245,401301
13.027041,401302
12.43135,401303
12.372946,401304
12.968637,401305
12.945065,401306
13.577472,401307
13.471745,401308
13.471745,401309
13.427492,401310
13.427492,401311
13.427492,401312
12.502083,401313
12.726564,401314
11.024846,401315
11.290766,401316
10.882835,401317
10.749573,401318
10.486182,401319
9.087529,401320
8.925739,401321
6.8130403,401322
6.976781,401323
7.2361565,401324
6.3213487,401325
7.277071,401326
7.528971,401327
7.248233,401328
6.6890593,401329
7.7223864,401330
6.807578,401331
6.8397923,401332
7.067919,401333
8.199501,401334
8.260362,401335
8.10801,401336
8.163346,401337
8.044828,401338
8.500091,401339
7.7507987,401340
7.695462,401341
8.232236,401342
8.346984,401343
8.082753,401344
6.737624,401345
6.735204,401346
5.491023,401347
6.0134864,401348
4.3467093,401349
3.1081748,401350
3.1081748,401351
2.4093754,401352
2.4093754,401353
12.616008,401354
12.040651,401355
11.9221325,401356
11.761863,401357
11.761863,401358
11.761863,401359
12.462188,401360
12.467155,401361
12.295191,401362
12.831885,401363
12.950404,401364
12.831885,401365
12.91923,401366
12.754311,401367
13.168418,401368
12.983117,401369
13.5495205,401370
13.505268,401371
13.505268,401372
12.942516,401373
12.939652,401374
12.408903,401375
12.105862,401376
11.133862,401377
10.746035,401378
10.56852,401379
10.670822,401380
10.293276,401381
8.949395,401382
8.419202,401383
7.4838176,401384
7.564764,401385
7.498637,401386
7.5441694,401387
7.9848676,401388
7.9848676,401389
7.866348,401390
8.050995,401391
8.050995,401392
8.017082,401393
8.245208,401394
8.40959,401395
8.559649,401396
8.573089,401397
9.1136465,401398
9.024447,401399
8.066128,401400
7.78174,401401
8.117031,401402
7.8973284,401403
7.8973284,401404
7.9970527,401405
8.538007,401406
7.2551494,401407
6.694096,401408
5.354023,401409
5.354023,401410
2.943948,401411
3.1335964,401412
2.3434045,401413
2.0193145,401414
14.351949,401415
13.857528,401416
13.879614,401417
13.798636,401418
13.798636,401419
13.380533,401420
13.525116,401421
14.109329,401422
14.393379,401423
14.714563,401424
14.199807,401425
13.622864,401426
14.218555,401427
14.247927,401428
15.141826,401429
15.164939,401430
15.253271,401431
15.1971655,401432
14.398785,401433
13.409257,401434
13.912861,401435
13.748477,401436
12.740082,401437
12.435793,401438
12.066268,401439
11.655817,401440
11.977482,401441
11.133838,401442
10.783329,401443
7.004781,401444
7.1786737,401445
7.1934934,401446
7.1934934,401447
7.270163,401448
8.247471,401449
8.613584,401450
8.613584,401451
9.3876295,401452
9.3876295,401453
8.645798,401454
8.645798,401455
8.674127,401456
8.302039,401457
8.315478,401458
8.315478,401459
8.781494,401460
8.600021,401461
8.373597,401462
8.318261,401463
8.178344,401464
8.750963,401465
9.154805,401466
9.430883,401467
9.592591,401468
9.14462,401469
9.225567,401470
7.781001,401471
5.809669,401472
4.748053,401473
3.747008,401474
3.2122285,401475
15.719585,401476
15.033965,401477
15.0666065,401478
14.985629,401479
14.985629,401480
14.34902,401481
14.714122,401482
14.673324,401483
14.976139,401484
15.201962,401485
15.228895,401486
14.651952,401487
14.651952,401488
15.372821,401489
16.266718,401490
16.289831,401491
16.322058,401492
15.6865,401493
15.1666975,401494
14.423006,401495
14.148434,401496
14.216943,401497
13.580252,401498
12.915062,401499
12.1685705,401500
12.1685705,401501
12.281693,401502
11.977482,401503
10.630243,401504
7.5686207,401505
7.1786737,401506
7.1934934,401507
7.180136,401508
8.530522,401509
8.992197,401510
8.641912,401511
9.415958,401512
9.415958,401513
9.415958,401514
8.674127,401515
8.674127,401516
8.674127,401517
8.302039,401518
8.315478,401519
8.315478,401520
8.781494,401521
8.662975,401522
8.34659,401523
8.34659,401524
8.519977,401525
8.779292,401526
8.7710285,401527
8.691469,401528
9.224923,401529
9.378265,401530
9.459212,401531
9.253896,401532
7.7283835,401533
6.097115,401534
4.9238005,401535
3.2122285,401536
15.774224,401537
15.279803,401538
15.255506,401539
15.093593,401540
15.093593,401541
14.486303,401542
14.879734,401543
14.720417,401544
14.976139,401545
15.632698,401546
15.682807,401547
15.224382,401548
15.105864,401549
15.922075,401550
16.697454,401551
16.720568,401552
16.322058,401553
15.597599,401554
15.189874,401555
14.968333,401556
15.215531,401557
14.798352,401558
14.076838,401559
13.597683,401560
12.1754465,401561
12.490291,401562
12.048654,401563
12.122164,401564
10.776202,401565
8.986965,401566
7.5915866,401567
7.672533,401568
7.717157,401569
7.714227,401570
7.7274265,401571
7.711261,401572
8.192589,401573
9.406561,401574
9.406561,401575
7.3591075,401576
8.664729,401577
8.664729,401578
8.226515,401579
9.130033,401580
8.239954,401581
8.717083,401582
8.614458,401583
8.269066,401584
8.242059,401585
8.703768,401586
8.597961,401587
8.703768,401588
8.473924,401589
8.675162,401590
9.378265,401591
9.459212,401592
9.253896,401593
9.172949,401594
7.061718,401595
6.670302,401596
3.7074654,401597
15.858435,401598
15.585773,401599
15.13074,401600
14.968827,401601
14.968827,401602
14.738894,401603
15.023048,401604
14.90472,401605
15.133435,401606
15.5253935,401607
15.73681,401608
15.224382,401609
15.105864,401610
15.945251,401611
16.72063,401612
16.720568,401613
16.322058,401614
15.890492,401615
15.620775,401616
14.968333,401617
15.215531,401618
14.709452,401619
14.076838,401620
13.597683,401621
12.409355,401622
12.956448,401623
12.341584,401624
12.232272,401625
10.875755,401626
10.229073,401627
8.833694,401628
8.833694,401629
9.0077095,401630
8.959249,401631
8.356901,401632
8.340735,401633
7.9563665,401634
9.261991,401635
9.261991,401636
7.988581,401637
9.294205,401638
9.294205,401639
8.836784,401640
9.110828,401641
9.005907,401642
9.491129,401643
8.508652,401644
8.134518,401645
8.21373,401646
8.292225,401647
9.325586,401648
8.55154,401649
8.564101,401650
8.628741,401651
9.024738,401652
9.331844,401653
9.126528,401654
9.126528,401655
5.9812255,401656
5.461466,401657
3.6893733,401658
17.010036,401659
15.701905,401660
15.807314,401661
15.590762,401662
15.160027,401663
14.508485,401664
14.60144,401665
14.690162,401666
15.133435,401667
16.130354,401668
16.368776,401669
15.224382,401670
15.826733,401671
16.462805,401672
16.801565,401673
16.743744,401674
16.368769,401675
15.620775,401676
15.189874,401677
14.968333,401678
15.480497,401679
14.627569,401680
14.323918,401681
13.3763,401682
12.314963,401683
12.65898,401684
13.020707,401685
12.2772875,401686
11.045867,401687
10.0496,401688
9.7221365,401689
8.449327,401690
8.6233425,401691
8.530387,401692
7.9280376,401693
7.9563665,401694
7.9280376,401695
7.9280376,401696
9.233662,401697
7.960252,401698
9.013975,401699
9.265876,401700
9.293677,401701
9.451687,401702
9.518136,401703
9.498645,401704
7.911938,401705
8.423153,401706
8.473045,401707
8.55154,401708
9.67317,401709
8.29686,401710
8.65707,401711
9.530142,401712
9.360173,401713
9.154857,401714
9.154857,401715
8.488191,401716
6.079023,401717
3.6701696,401718
3.6893733,401719
16.405302,401720
15.701905,401721
15.923446,401722
15.59663,401723
15.480498,401724
14.505526,401725
14.7896805,401726
14.769137,401727
15.498386,401728
15.432662,401729
15.647909,401730
15.216417,401731
15.105864,401732
15.547909,401733
15.805735,401734
16.265465,401735
15.778057,401736
15.620775,401737
15.189874,401738
14.968333,401739
14.823629,401740
14.627569,401741
14.344293,401742
13.327765,401743
11.934009,401744
12.739702,401745
12.415188,401746
12.2772875,401747
11.30632,401748
10.080217,401749
8.449327,401750
8.449327,401751
8.634456,401752
8.574882,401753
8.000862,401754
7.9563665,401755
7.80952,401756
7.9280376,401757
7.9280376,401758
7.960252,401759
7.960252,401760
9.585131,401761
8.836784,401762
9.121942,401763
9.005907,401764
8.063739,401765
7.8576207,401766
7.632261,401767
8.942526,401768
9.021021,401769
9.67317,401770
8.3794565,401771
8.684465,401772
8.902011,401773
9.376569,401774
9.154857,401775
9.154857,401776
7.076443,401777
4.6397314,401778
3.6893733,401779
2.8009255,401780
16.246872,401781
15.48737,401782
15.428119,401783
15.101303,401784
14.985171,401785
14.831213,401786
14.861094,401787
14.785965,401788
15.699517,401789
15.53839,401790
15.771049,401791
15.393559,401792
15.122691,401793
15.937967,401794
16.195793,401795
16.760572,401796
16.362062,401797
15.726503,401798
15.295602,401799
14.749588,401800
15.333166,401801
14.804711,401802
14.432534,401803
13.416007,401804
12.049091,401805
12.75653,401806
12.641236,401807
12.805455,401808
11.268713,401809
11.38584,401810
9.50305,401811
8.449327,401812
8.634456,401813
8.574882,401814
8.000862,401815
7.9563665,401816
7.8378487,401817
7.9563665,401818
7.9563665,401819
8.307837,401820
7.988581,401821
9.61346,401822
8.836784,401823
9.005907,401824
9.005907,401825
8.080566,401826
7.8451285,401827
7.709067,401828
8.510208,401829
9.04935,401830
9.336924,401831
8.925116,401832
8.750436,401833
8.545119,401834
9.442539,401835
9.220827,401836
8.902429,401837
7.142414,401838
3.5481133,401839
3.7553442,401840
2.8668964,401841
16.16499,401842
15.670568,401843
15.573025,401844
15.059275,401845
15.019421,401846
14.947345,401847
15.315006,401848
15.392226,401849
15.565397,401850
15.565397,401851
16.491919,401852
15.393559,401853
15.24121,401854
15.937967,401855
16.195793,401856
16.495605,401857
16.383083,401858
16.584606,401859
15.734309,401860
15.188295,401861
14.900025,401862
14.958758,401863
14.849877,401864
13.950218,401865
11.877172,401866
11.805455,401867
12.522621,401868
12.4497,401869
11.084157,401870
11.331404,401871
11.3139715,401872
10.158081,401873
10.255351,401874
8.925867,401875
8.404434,401876
8.35994,401877
7.8570523,401878
7.975571,401879
7.975571,401880
8.007786,401881
8.007786,401882
9.061508,401883
8.847898,401884
8.8739605,401885
7.568339,401886
7.9101543,401887
7.7099175,401888
7.574305,401889
7.4564857,401890
7.430423,401891
8.452464,401892
8.351933,401893
8.940458,401894
8.545119,401895
8.609134,401896
8.897475,401897
7.87843,401898
6.9248686,401899
3.3687205,401900
3.7361405,401901
2.8668964,401902
16.751709,401903
17.0325,401904
16.976906,401905
16.696115,401906
16.13846,401907
15.9845,401908
16.160963,401909
16.706516,401910
17.051193,401911
17.051193,401912
17.18538,401913
16.807892,401914
16.673704,401915
16.63143,401916
16.889256,401917
16.93153,401918
16.78626,401919
16.228825,401920
16.19599,401921
15.704732,401922
15.063692,401923
14.817206,401924
15.097998,401925
14.0894575,401926
12.741701,401927
11.973382,401928
12.874851,401929
12.377711,401930
11.30742,401931
11.866032,401932
11.411769,401933
10.255878,401934
10.167645,401935
9.791563,401936
8.404434,401937
8.35994,401938
7.8570523,401939
7.975571,401940
7.975571,401941
8.007786,401942
8.007786,401943
8.007786,401944
8.847898,401945
8.828711,401946
