contest-tmp2m-14d__tmp2m,index
15.600563183630811,401853
15.334901978147855,401854
15.853982460584916,401855
16.269823771320148,401856
16.180260596120547,401857
16.26518052662402,401858
16.256427064344848,401859
15.998872112462323,401860
15.892144895949173,401861
15.560083080448862,401862
14.89173600868287,401863
14.207850483428388,401864
13.111646368689094,401865
12.05058260891667,401866
11.749589563797144,401867
11.862694326209407,401868
11.14276903399923,401869
9.752609839498064,401870
8.968327241735437,401871
8.785812865287767,401872
8.770146964279434,401873
8.686722915445216,401874
8.542579177503967,401875
8.222559067016505,401876
8.02372908294933,401877
7.549870355887151,401878
8.157913649105694,401879
8.705493030993352,401880
8.709091794376036,401881
8.150046529608176,401882
8.44516887017312,401883
9.217118367232843,401884
9.691350526784504,401885
9.896719721156842,401886
9.41300468219697,401887
8.723946184824854,401888
8.642174509706479,401889
8.549126923756035,401890
8.696998940361368,401891
9.085428419839559,401892
9.199332132112659,401893
9.38017991861227,401894
9.585888271682961,401895
9.781286741398958,401896
9.378749898858132,401897
9.343298001481912,401898
9.205830752567977,401899
8.300371176582416,401900
8.294682315083605,401901
8.69926824766435,401902
16.93737514463021,401903
16.73142081775711,401904
16.385028018833964,401905
16.001900880292965,401906
15.927956989917902,401907
15.772021862505767,401908
15.981427336862794,401909
16.05282958441535,401910
15.968743962179474,401911
16.046683170975484,401912
16.480766270773188,401913
16.078325790142912,401914
15.774182675076645,401915
16.273664241500796,401916
16.6762543125227,401917
16.575156241148306,401918
16.63456449418311,401919
16.6122935648483,401920
16.332413178346656,401921
16.223531076460063,401922
15.902642127907257,401923
15.240901770694904,401924
14.523717036124253,401925
13.418546467722422,401926
12.329452419386712,401927
11.983017609201397,401928
12.113704329826191,401929
11.428376143016294,401930
10.064038755451179,401931
9.287496961170177,401932
9.116643370286965,401933
9.130692928938288,401934
9.057524845482249,401935
8.926917835577342,401936
8.604195926248963,401937
8.40046305303099,401938
7.844385699936993,401939
8.44063829677441,401940
8.990813492441134,401941
9.024228928035086,401942
8.437751795479357,401943
8.687878011266434,401944
9.439424578153876,401945
9.905855407303761,401946
10.119258117618074,401947
9.624828013642173,401948
8.923766540834663,401949
8.822966864343016,401950
8.72818372978395,401951
8.870193495029298,401952
9.261848228765416,401953
9.381496483535898,401954
9.592519677448195,401955
9.791402281162846,401956
10.019633436550976,401957
9.634302972609476,401958
9.598783066170654,401959
9.480159728191666,401960
8.56249391232177,401961
8.535223941312665,401962
8.957421109117604,401963
17.351349258054256,401964
17.17052289761739,401965
16.88470595174101,401966
16.523033443767986,401967
16.41791564405719,401968
16.200297499367366,401969
16.361473409395103,401970
16.481091942908506,401971
16.43344957061356,401972
16.504668991827316,401973
16.97977609082818,401974
16.637777855139916,401975
16.201609412011635,401976
16.611135948103424,401977
16.97164743415067,401978
16.840308057844595,401979
16.837243638596306,401980
16.774921809335865,401981
16.443859308959645,401982
16.255979997945587,401983
15.906875287514936,401984
15.218965694924009,401985
14.469859129869064,401986
13.361875680985236,401987
12.275102189774657,401988
11.841723279344933,401989
12.056883808318275,401990
11.560479824153049,401991
10.316562721647074,401992
9.577875168400851,401993
9.45294723476718,401994
9.579371322070756,401995
9.550974322428146,401996
9.491089525982034,401997
9.212067789634375,401998
9.041030408346614,401999
8.367417526611803,402000
8.881536192295698,402001
9.394852264184692,402002
9.516080813128951,402003
8.846290562993204,402004
8.90295340356397,402005
9.581205386021225,402006
10.027621616021975,402007
10.26993009331352,402008
9.806003885755672,402009
9.103972841326254,402010
8.92869558548864,402011
8.85145741201461,402012
8.947544991407653,402013
9.344103786285245,402014
9.511170227257253,402015
9.698779549897154,402016
9.833903538442769,402017
10.127334489470286,402018
9.778957027356114,402019
9.704367531015805,402020
9.644064607598807,402021
8.690684107727748,402022
8.503035799413396,402023
8.941984369292413,402024
17.420883976514006,402025
17.26063065001881,402026
17.02400794300138,402027
16.679332184081204,402028
16.560218484679808,402029
16.20947086314129,402030
16.272958589502878,402031
16.35114904524505,402032
16.298201044295865,402033
16.34847948401091,402034
16.842961206655332,402035
16.611307955659754,402036
16.102847875780867,402037
16.44766056218964,402038
16.724759721438545,402039
16.563421385075458,402040
16.49362962424516,402041
16.396231706929257,402042
16.03331814454168,402043
15.861312045878663,402044
15.618544057139957,402045
15.00920615742848,402046
14.249034302502537,402047
13.136592359881433,402048
11.948764264564716,402049
11.342629091229696,402050
11.575299022468357,402051
11.156256816889254,402052
10.035671039644853,402053
9.289247589122851,402054
9.150735776655097,402055
9.322449177036901,402056
9.295115155108192,402057
9.268151576897594,402058
8.94259289801471,402059
8.704770725890626,402060
7.940504875903571,402061
8.382953967896924,402062
8.904597280385133,402063
9.079002161729932,402064
8.363716342516,402065
8.304255010614725,402066
8.877361455774576,402067
9.285437279952248,402068
9.534094293885346,402069
9.021321052629446,402070
8.317111291257447,402071
8.044433138190016,402072
7.942988611086548,402073
8.032958653181026,402074
8.44190450053793,402075
8.654833646566544,402076
8.844238611515152,402077
9.02260429291448,402078
9.405615437420693,402079
9.13633826618468,402080
9.121191167437132,402081
9.14957600904097,402082
8.204134759619706,402083
8.027920217381961,402084
8.502922053448174,402085
17.79434543052878,402086
17.6354496036397,402087
17.409113856899353,402088
17.077332536313634,402089
16.956300596211236,402090
16.59305610455226,402091
16.629510655351055,402092
16.70723533465923,402093
16.662919258567968,402094
16.711911089949695,402095
17.208150152874396,402096
17.001544379191046,402097
16.47045458616435,402098
16.78978362140515,402099
17.042469480270825,402100
16.879023260186045,402101
16.800726058526607,402102
16.693192031379454,402103
16.32335221632161,402104
16.138695079463673,402105
15.912138709417945,402106
15.307585370789525,402107
14.521001441688327,402108
13.406861882977978,402109
12.217084032585603,402110
11.583971867229025,402111
11.821633417679777,402112
11.438586587524128,402113
10.357416546556237,402114
9.606800179814286,402115
9.461595819545096,402116
9.648031759066043,402117
9.628976381142024,402118
9.61961919478847,402119
9.2915492650626,402120
9.048581108966346,402121
8.285684913344312,402122
8.701432928807776,402123
9.213553279697976,402124
9.399130279869041,402125
8.680680432735016,402126
8.580479142050763,402127
9.122888955887788,402128
9.522116861059544,402129
9.773235307977643,402130
9.264922389377944,402131
8.564044367256997,402132
8.267772899684815,402133
8.160963131737617,402134
8.23599057872866,402135
8.644634858606992,402136
8.869942990590857,402137
9.034925575330476,402138
9.203289832675978,402139
9.589819521901632,402140
9.330705248509503,402141
9.314445354212808,402142
9.359288578216024,402143
8.4098643267954,402144
8.20714459602982,402145
8.674516674889105,402146
17.96377315828545,402147
17.83342564290308,402148
17.682245286866305,402149
17.430681674270772,402150
17.282651382709673,402151
16.86637563603938,402152
16.75864740888335,402153
16.80328612498363,402154
16.77000714980295,402155
16.783451765861628,402156
17.261628648327815,402157
17.207307646991353,402158
16.59213089449986,402159
16.744917739786843,402160
16.869130343811435,402161
16.68969159434596,402162
16.56368755283279,402163
16.409120137969694,402164
16.049765958686635,402165
15.79875074006236,402166
15.619155636664573,402167
15.079962392989273,402168
14.293759320603272,402169
13.223461917270697,402170
12.04000532681357,402171
11.272039481173692,402172
11.515226041200208,402173
11.336879156163832,402174
10.498644723871166,402175
9.693783897947242,402176
9.49540591037794,402177
9.722812857176564,402178
9.728597268199564,402179
9.7923378094805,402180
9.478326273574453,402181
9.170565229194153,402182
8.365175638910387,402183
8.593618955380293,402184
9.045149276786901,402185
9.25623236789238,402186
8.53903892986068,402187
8.22996110510951,402188
8.57617827647357,402189
8.925428387582087,402190
9.161809188057418,402191
8.701221908847742,402192
8.028914678937554,402193
7.627832660227796,402194
7.500706036801034,402195
7.514956606725491,402196
7.917030589901174,402197
8.234137782022458,402198
8.418665921728689,402199
8.577580960144473,402200
8.987376113984396,402201
8.786112455380362,402202
8.77736237292288,402203
8.934687077389185,402204
8.026127634475529,402205
7.689726010993581,402206
8.109013709265241,402207
13.65634639356881,402208
13.89191719136636,402209
14.238928498344535,402210
14.580865527696346,402211
14.639323782412134,402212
14.784026339571028,402213
14.440110141627997,402214
14.184603601979802,402215
13.988634511896407,402216
13.860738661890196,402217
13.48686331444378,402218
13.592221219175144,402219
14.045492174246192,402220
14.02178667795738,402221
13.783171200182323,402222
13.637221284417592,402223
13.22441256348884,402224
12.701604398168001,402225
12.333095807963218,402226
12.084791427507412,402227
11.978889678305109,402228
11.921672420830987,402229
11.831460865831218,402230
11.621894817039902,402231
11.606109500588786,402232
11.334380523847585,402233
10.55308361041773,402234
10.054750945444766,402235
9.791600669822174,402236
9.585886480827867,402237
9.633761455380181,402238
9.785191446340377,402239
10.001107883653845,402240
10.13117515875831,402241
10.043126132631869,402242
9.8037665585058,402243
9.505778150691867,402244
9.355442359359586,402245
9.043945525681465,402246
8.839236804409097,402247
8.991949116244314,402248
8.978127924089108,402249
8.991596897923841,402250
8.920683477554007,402251
8.741767001913558,402252
8.671029589738964,402253
8.57220928616755,402254
8.574095772831583,402255
8.584462459569522,402256
8.804261175213583,402257
8.692646125182591,402258
8.953491381707067,402259
9.37866893263265,402260
9.39022024070232,402261
9.304230146672353,402262
9.5334439894051,402263
9.499037495116681,402264
9.52431563491848,402265
9.712447914493623,402266
9.824728720889084,402267
9.688425132342559,402268
13.96852766074744,402269
14.181353515931733,402270
14.55275624435103,402271
14.898571378787551,402272
14.940541567266337,402273
15.110924628172029,402274
14.778880171312153,402275
14.522805228369066,402276
14.382437400124104,402277
14.269297129138181,402278
13.87955192507593,402279
13.933780282290058,402280
14.4081802832236,402281
14.50583203576798,402282
14.308355800768027,402283
14.21983409933955,402284
13.86796812364787,402285
13.338086189206365,402286
12.975415918671615,402287
12.710815853452686,402288
12.59549730175479,402289
12.482313754863753,402290
12.30585568033132,402291
12.069473839192824,402292
12.02746554297562,402293
11.782315256278594,402294
10.962579738283921,402295
10.291724340156293,402296
9.926492829996278,402297
9.622529066680954,402298
9.571182351719244,402299
9.680127935013388,402300
9.893232278933965,402301
10.030699282878686,402302
9.944550082270666,402303
9.705536624660795,402304
9.244022368973106,402305
9.1291190350953,402306
8.84446548730375,402307
8.635213343490932,402308
8.866548378385346,402309
8.957472121573346,402310
8.984716704816492,402311
8.920587490785579,402312
8.721947716865657,402313
8.681959299400091,402314
8.569089553100525,402315
8.542473718719066,402316
8.50374445659179,402317
8.696491990363825,402318
8.580833503025474,402319
8.821009599638387,402320
9.21712548221194,402321
9.223369330586024,402322
9.037217769993504,402323
9.221963437873,402324
9.23896790803019,402325
9.24881526966351,402326
9.462029184523885,402327
9.560180683071735,402328
9.38579295872978,402329
12.989357883271055,402330
13.190069869438616,402331
13.566795329672345,402332
13.915338336892319,402333
13.959997266351252,402334
14.124572524247696,402335
13.793394069907208,402336
13.533664111777512,402337
13.398304160665361,402338
13.286320608177675,402339
12.892774470326344,402340
12.934850307813008,402341
13.41728515988791,402342
13.550954218688275,402343
13.373122994180562,402344
13.303942849054692,402345
12.969757180366173,402346
12.43426545577222,402347
12.062611939821977,402348
11.796736568752408,402349
11.681474444343507,402350
11.556478488714674,402351
11.30291608530797,402352
11.065459187786928,402353
11.021254183950077,402354
10.787987918474641,402355
9.968495194701063,402356
9.258117197026081,402357
8.870060277709626,402358
8.556381899134408,402359
8.480012403703995,402360
8.580416544375908,402361
8.789196475100994,402362
8.923784520200229,402363
8.834427158972971,402364
8.600487054698647,402365
8.079755416141552,402366
7.977543446947834,402367
7.698705865906277,402368
7.48599004526784,402369
7.732206525233096,402370
7.856246558707426,402371
7.8916373715761665,402372
7.830627410258671,402373
7.634255090067313,402374
7.600718561901999,402375
7.491900355963139,402376
7.4611232375139025,402377
7.407139695116484,402378
7.576168067601998,402379
7.447980359050348,402380
7.666260691279263,402381
8.056883286549692,402382
8.043042024736565,402383
7.815821033327211,402384
7.9674169640635455,402385
7.975748482586482,402386
7.967052453896031,402387
8.168589113400117,402388
8.235773480022317,402389
8.033889185059365,402390
12.691322523685585,402391
12.811553006748454,402392
13.188595886931353,402393
13.567899034809443,402394
13.63346042938565,402395
13.760184366559088,402396
13.454599388855854,402397
13.204446848844782,402398
13.06022961080339,402399
12.909658563340031,402400
12.485323839475313,402401
12.482868044745373,402402
13.001551565700538,402403
13.287988555822494,402404
13.232829737466432,402405
13.271418929746687,402406
13.025965521940066,402407
12.478231260422717,402408
12.07647073598389,402409
11.762886476631934,402410
11.60655888007966,402411
11.397314721375551,402412
11.02634389669015,402413
10.797637060875445,402414
10.754362464632663,402415
10.548221028508237,402416
9.746480183956578,402417
8.893460436217083,402418
8.387954546326114,402419
7.971608560304276,402420
7.761444557323443,402421
7.831753089016843,402422
8.02156125480974,402423
8.141027870942139,402424
8.026397324955383,402425
7.815446690180806,402426
7.351600496493461,402427
7.30315307398223,402428
7.03313897838882,402429
6.7940249786005324,402430
7.064041021588423,402431
7.274544205734969,402432
7.350360836695359,402433
7.307519613193676,402434
7.140228869057637,402435
7.118142266305881,402436
7.0532839156462614,402437
7.00788095776511,402438
6.945403160192541,402439
7.100436364639336,402440
7.000376979211978,402441
7.176778175404593,402442
7.577551001318739,402443
7.545532671632714,402444
7.2457584353223865,402445
7.358987531815501,402446
7.382018152641308,402447
7.326777012349112,402448
7.5378766356881215,402449
7.589190607247815,402450
7.3425833252517805,402451
14.305968956745346,402452
14.391242630643774,402453
14.737564649990873,402454
15.115296990911816,402455
15.153914555073698,402456
15.16054761846351,402457
14.85750296933702,402458
14.621622350927623,402459
14.555256839246681,402460
14.456797805708561,402461
14.06213209586349,402462
14.007552038623317,402463
14.486859937649115,402464
14.857193704502379,402465
14.842043865723895,402466
14.908356678601422,402467
14.750511716661435,402468
14.253594092173216,402469
13.873359910097975,402470
13.606117509532965,402471
13.47894577264276,402472
13.247649943893634,402473
12.809714507867966,402474
12.554529417609615,402475
12.474734352238784,402476
12.299844534139993,402477
11.542730046462907,402478
10.547240780186257,402479
9.927397256249947,402480
9.427133683329316,402481
9.136039629365428,402482
9.12645092083676,402483
9.29424340380956,402484
9.388858628463026,402485
9.259815709124155,402486
9.041071097538065,402487
8.743042090499785,402488
8.716714202516869,402489
8.490655719553388,402490
8.258450622748228,402491
8.54783790915053,402492
8.900481786847195,402493
9.0323567750562,402494
9.037899826186731,402495
8.864953059195841,402496
8.849968829067393,402497
8.772475895691855,402498
8.716013994551304,402499
8.615396366956816,402500
8.733057514354982,402501
8.653933615907931,402502
8.790014052917286,402503
9.285948864897478,402504
9.261056498391895,402505
8.908562333573173,402506
8.949303707393483,402507
9.000955165642608,402508
8.88701167370823,402509
9.087241928813228,402510
9.149784766713879,402511
8.89194388588453,402512
15.097516621693899,402513
15.084492437984522,402514
15.367159064437715,402515
15.758970496609777,402516
15.806059622505927,402517
15.799624063965325,402518
15.543879482908096,402519
15.363094554011923,402520
15.313177242924212,402521
15.204352889486813,402522
14.827067309979725,402523
14.724546088428724,402524
15.176327200439573,402525
15.625782978795996,402526
15.721175435708801,402527
15.872013441595186,402528
15.816752911759863,402529
15.372385878519253,402530
14.97816644890952,402531
14.694117562163797,402532
14.510835846930718,402533
14.209492360648255,402534
13.73901942544785,402535
13.4969510086853,402536
13.425309549009967,402537
13.293710260358921,402538
12.64087465029263,402539
11.59831170276459,402540
10.870254526554277,402541
10.323770613960164,402542
9.955468597431377,402543
9.874426767646355,402544
10.021154646493756,402545
10.08586429005652,402546
9.943631488838264,402547
9.735199980723905,402548
9.419929314800925,402549
9.429566812504845,402550
9.225092873104927,402551
8.975963936263838,402552
9.228767374361837,402553
9.63894147649421,402554
9.854005055238304,402555
9.915661840429834,402556
9.768381348419894,402557
9.755912823722156,402558
9.71350503274607,402559
9.66154417060227,402560
9.561342407088546,402561
9.676072432688215,402562
9.660943732967098,402563
9.758027049171005,402564
10.313123173679173,402565
10.297705225822142,402566
9.933513767622117,402567
9.950599443662554,402568
10.002661201432943,402569
9.812587837262186,402570
9.984498251317632,402571
10.080594725066476,402572
9.814141034460476,402573
14.296033399147177,402574
14.251866712960123,402575
14.470757973981563,402576
14.82981677457019,402577
14.843754488872491,402578
14.809881068729624,402579
14.576681119297632,402580
14.420998789313444,402581
14.419947234993401,402582
14.3779055802637,402583
14.054878334574482,402584
13.892889199879733,402585
14.315999518860394,402586
14.79258668539444,402587
14.912427228111937,402588
15.062243988705859,402589
15.085294095793643,402590
14.74581645401554,402591
14.380044860697126,402592
14.169292446517147,402593
13.991082307912507,402594
13.70027531724645,402595
13.153173162361554,402596
12.879354151110874,402597
12.776140744686359,402598
12.69275212042669,402599
12.129356307693001,402600
10.995492743990667,402601
10.16516097542626,402602
9.571801784367608,402603
9.169190266247938,402604
8.988675552500013,402605
9.111593039809122,402606
9.137162371676823,402607
9.023622977008927,402608
8.820449876290127,402609
8.416225240280482,402610
8.448298421017057,402611
8.280685788730466,402612
8.022241784752168,402613
8.225127261576972,402614
8.771762046161257,402615
9.077651760561366,402616
9.214609007583476,402617
9.066874687970767,402618
9.04367533922914,402619
8.995114195763563,402620
8.972584701527921,402621
8.836796073293954,402622
8.902770371057159,402623
8.937206927295165,402624
8.992378385706616,402625
9.564277290094765,402626
9.589012404323057,402627
9.214074049804367,402628
9.1608364119719,402629
9.223339506658021,402630
8.977606780871042,402631
9.113071265244571,402632
9.24108291872767,402633
8.988363521100268,402634
13.072737549550766,402635
13.014732545925426,402636
13.216311014030225,402637
13.567836998931966,402638
13.576999693454013,402639
13.555100498915863,402640
13.336898711206004,402641
13.189627602224164,402642
13.18969822842837,402643
13.156352941192267,402644
12.843607689627333,402645
12.668356695488114,402646
13.091438876898678,402647
13.575185466342305,402648
13.708891629657387,402649
13.866237122542316,402650
13.910802399775775,402651
13.598499257341132,402652
13.234048172085409,402653
13.028627916367782,402654
12.833632457584145,402655
12.538606804492474,402656
11.969633966870106,402657
11.694323568606023,402658
11.58905042903234,402659
11.516079339827797,402660
10.977918975723583,402661
9.829701157882482,402662
8.973500769023644,402663
8.372384021502057,402664
7.962099171410159,402665
7.760243923294638,402666
7.882036904663437,402667
7.901068807263528,402668
7.799905388089655,402669
7.603347064393461,402670
7.099785610657136,402671
7.142417678158836,402672
6.979503609166613,402673
6.718083769963528,402674
6.902371542699257,402675
7.473330979089724,402676
7.80573927133014,402677
7.9614029509621105,402678
7.8174159178634,402679
7.789044338235044,402680
7.743234336392561,402681
7.730152547801822,402682
7.589694812323955,402683
7.647325825248686,402684
7.698295802655366,402685
7.740515444948869,402686
8.322178627389007,402687
8.358499347736142,402688
7.9869388630257845,402689
7.921942490677225,402690
7.982474081585224,402691
7.720205436858464,402692
7.841590966124386,402693
7.9786286097358925,402694
7.726402181763888,402695
12.620220236851992,402696
12.464218055755168,402697
12.568826054892497,402698
12.891687550995812,402699
12.901238840705219,402700
12.92783241584118,402701
12.801178267724708,402702
12.727612988497754,402703
12.725792286590604,402704
12.716589076737819,402705
12.449973290467028,402706
12.226103693665095,402707
12.616838110838444,402708
13.100173736028523,402709
13.29274721910599,402710
13.493228340967335,402711
13.604172891862504,402712
13.390096070857453,402713
13.029723554632255,402714
12.812286764260648,402715
12.488799997524893,402716
12.116026637064124,402717
11.503293477452644,402718
11.187371810364084,402719
11.068485958049791,402720
11.03361758694416,402721
10.598593083396963,402722
9.48285867968525,402723
8.534197295118247,402724
7.9073951773549425,402725
7.4880342360748955,402726
7.191845004136894,402727
7.285139232992719,402728
7.257913652703451,402729
7.201448433296491,402730
7.027586914914764,402731
6.387654738795732,402732
6.467107723595973,402733
6.333379519771711,402734
6.0547043172824715,402735
6.156019726296563,402736
6.717888935154974,402737
7.1569785939220765,402738
7.376486900761051,402739
7.248851856026704,402740
7.216243517042017,402741
7.199082047499246,402742
7.217369333137071,402743
7.069105178194945,402744
7.096104826245323,402745
7.198727025368157,402746
7.189566824201279,402747
7.721070996527601,402748
7.7745986009913395,402749
7.410114960649594,402750
7.314831122427108,402751
7.347007537322725,402752
7.0173213340017355,402753
7.045885607485502,402754
7.194739595055694,402755
6.937444756469972,402756
11.861563258657725,402757
11.692770402026554,402758
11.74661405878021,402759
12.02266603634564,402760
12.006491374600955,402761
11.972852576862806,402762
11.898382585157492,402763
11.819369159745065,402764
11.790952487210347,402765
11.840550824918068,402766
11.608640122157908,402767
11.330580755564029,402768
11.778503013095133,402769
12.290114651400472,402770
12.457673500369083,402771
12.624814556308593,402772
12.757735967223198,402773
12.618278921232559,402774
12.28750666256417,402775
12.106614442652472,402776
11.719578112598924,402777
11.336560777111913,402778
10.647587227319946,402779
10.254666436019534,402780
10.100332697929616,402781
10.09207095546219,402782
9.656802460234871,402783
8.419960182994487,402784
7.404647727387669,402785
6.715783480338246,402786
6.293370778056101,402787
5.933174613859819,402788
6.014306671625604,402789
5.977125780569281,402790
6.005668146435369,402791
5.892520614035789,402792
5.292970415366199,402793
5.434163808708263,402794
5.3154033985119895,402795
5.002243806157026,402796
5.066941980639626,402797
5.764415003084423,402798
6.284106852443074,402799
6.562410542561452,402800
6.439365480874471,402801
6.371048329304813,402802
6.339444070121658,402803
6.395062363170837,402804
6.2145607193215255,402805
6.192248069319021,402806
6.3171008319425255,402807
6.257563646055132,402808
6.68361736702866,402809
6.782211869701655,402810
6.4109968506164705,402811
6.2447787755204445,402812
6.269722229450849,402813
5.909663342091221,402814
5.872007081192464,402815
6.031294189506525,402816
5.768811509175862,402817
11.47030489528322,402818
11.202016530481274,402819
11.153852332925112,402820
11.365520891041228,402821
11.359343507997096,402822
11.30043325473207,402823
11.339508338152882,402824
11.317119591872256,402825
11.263867928223135,402826
11.34737739496154,402827
11.147665625137734,402828
10.830637847480943,402829
11.260159099093585,402830
11.771723582844288,402831
11.949713983777542,402832
12.140225555179313,402833
12.28804926643943,402834
12.202982708752074,402835
11.879416579873805,402836
11.669648925321098,402837
11.132423183969422,402838
10.641343665933846,402839
9.908850391705073,402840
9.436744292423214,402841
9.25390484968375,402842
9.266187151157396,402843
8.878295542647606,402844
7.720243846813105,402845
6.656619107235201,402846
5.956776650240954,402847
5.580660669179906,402848
5.181620942172458,402849
5.226388953266451,402850
5.153327956602652,402851
5.212998482658463,402852
5.134859388272957,402853
4.652845277022266,402854
4.838615147476844,402855
4.749432173598166,402856
4.4164115520623,402857
4.391811647687746,402858
4.995573478861843,402859
5.571279406177155,402860
5.875864303043954,402861
5.767299284863611,402862
5.684633697136746,402863
5.666935862205264,402864
5.735642115558335,402865
5.5680752430033635,402866
5.531115454230303,402867
5.675221844555949,402868
5.581012921266165,402869
5.880713409134728,402870
5.99282471210438,402871
5.66448378052371,402872
5.489920555347226,402873
5.500244244702799,402874
5.125594695684754,402875
4.974157716686932,402876
5.104103069523603,402877
4.838965239873687,402878
11.605455648495308,402879
11.296462419026511,402880
11.175541921908803,402881
11.352230540507094,402882
11.347189579657197,402883
11.269543408089248,402884
11.37875610061667,402885
11.333090636464021,402886
11.223254750768206,402887
11.356855441935977,402888
11.17707196190372,402889
10.785972847606104,402890
11.307809388678265,402891
11.920428302039227,402892
12.070905709371573,402893
12.23366862280784,402894
12.39438271966344,402895
12.33458966146668,402896
12.04074074830396,402897
11.84601027300323,402898
11.256695876948925,402899
10.711208702833119,402900
9.955467715530517,402901
9.375772384325614,402902
9.16933336738225,402903
9.23408960706547,402904
8.810750760108931,402905
7.496526131655287,402906
6.382821786434306,402907
5.627121937632182,402908
5.245600278962684,402909
4.806048117816772,402910
4.830800642086274,402911
4.777310434489664,402912
4.907234596131843,402913
4.938812905114219,402914
4.601422359584603,402915
4.91453830169462,402916
4.85467085038556,402917
4.470453045937006,402918
4.444889032888682,402919
5.206440398471273,402920
5.8646256775415395,402921
6.244262190032941,402922
6.172306078344036,402923
6.027118373575945,402924
5.978533447226482,402925
6.05700858988439,402926
5.881397945239655,402927
5.8482537529945375,402928
6.028333058733438,402929
5.912849751056342,402930
6.1601759631017785,402931
6.33439545156034,402932
6.0368170131432635,402933
5.823625240104775,402934
5.860810422278178,402935
5.479242786851501,402936
5.269908671951612,402937
5.467974212879312,402938
5.226347057414159,402939
12.186384983076664,402940
11.85797253151759,402941
11.709236220801813,402942
11.877141213363416,402943
11.8755324506227,402944
11.776270047967273,402945
11.909543178988088,402946
11.867611890746048,402947
11.749210756796629,402948
11.892635662811244,402949
11.7198725722252,402950
11.312365686936005,402951
11.841414932546627,402952
12.473633360776489,402953
12.62467623144687,402954
12.787095392339893,402955
12.953828788181454,402956
12.89856674921532,402957
12.612603214351452,402958
12.4091479509068,402959
11.796359334372482,402960
11.215870792622354,402961
10.445727572405076,402962
9.828333395617165,402963
9.608134580071578,402964
9.6761383229707,402965
9.24803273693442,402966
7.912143830906302,402967
6.778123229925427,402968
5.991343954329636,402969
5.599892098988903,402970
5.151399399302818,402971
5.1651682861222525,402972
5.111281763084435,402973
5.246135667871954,402974
5.300247125696387,402975
5.074692699747857,402976
5.417843092840826,402977
5.370777087777697,402978
4.979630145661645,402979
4.950717588530324,402980
5.723888287699424,402981
6.40190781354795,402982
6.7987560349706655,402983
6.738539422223994,402984
6.581393808610983,402985
6.527761772541794,402986
6.604132068014337,402987
6.432361356300476,402988
6.395628491333355,402989
6.575604385353017,402990
6.4540526340404085,402991
6.584724428658319,402992
6.758662876473636,402993
6.462172585517237,402994
6.237182711041214,402995
6.268365808174963,402996
5.876457049357214,402997
5.6371549399422065,402998
5.834323628925176,402999
5.591177115849291,403000
12.809433296018028,403001
12.388995457252122,403002
12.124765233788253,403003
12.205454000307554,403004
12.210941223996883,403005
12.143399067998189,403006
12.364655568294893,403007
12.362540412920907,403008
12.25767042907512,403009
12.446117419498592,403010
12.313444145513472,403011
11.862261482931899,403012
12.33879015583716,403013
13.00906463414185,403014
13.168541621849158,403015
13.352444493243866,403016
13.541218149342285,403017
13.492900070985797,403018
13.220422521878163,403019
12.997684132214431,403020
12.33149758255729,403021
11.62400233407925,403022
10.86309251310297,403023
10.15481722511879,403024
9.917399870005056,403025
10.018473359629184,403026
9.635397441148484,403027
8.41037713814194,403028
7.237870503865793,403029
6.42951070681363,403030
6.078381329034528,403031
5.6617234160282806,403032
5.643382717113013,403033
5.565314545268507,403034
5.63804730468928,403035
5.715890389798346,403036
5.566816518711221,403037
5.955868295375126,403038
5.930066130913588,403039
5.521083218234594,403040
5.4087129439893715,403041
6.053105365945498,403042
6.741075625667918,403043
7.14985462314678,403044
7.1183960187757975,403045
6.927204678263365,403046
6.840977122708296,403047
6.905378860965811,403048
6.767267985680178,403049
6.751804546907465,403050
6.951090815400676,403051
6.848604764987499,403052
6.887307241026065,403053
7.069990366481534,403054
6.847209688262637,403055
6.636761569632313,403056
6.68574909001461,403057
6.318439173468846,403058
5.975708981803564,403059
6.1510285555966675,403060
5.931363068947007,403061
13.152020840861042,403062
12.704371105267796,403063
12.363363923516658,403064
12.446283566173065,403065
12.477369415230896,403066
12.367036710297725,403067
12.609274216916901,403068
12.580570506018262,403069
12.45738484162132,403070
12.670733593721025,403071
12.565777385751517,403072
12.03694699597952,403073
12.555323789521026,403074
13.334083129571127,403075
13.513432910893698,403076
13.683081782158865,403077
13.923686153064637,403078
13.865750807804943,403079
13.620118802086495,403080
13.414862258984499,403081
12.814103808871891,403082
12.052621591709226,403083
11.290671222115975,403084
10.464259092616544,403085
10.173800181708089,403086
10.326589914792976,403087
9.912933377217087,403088
8.523681039775965,403089
7.276166537663585,403090
6.373231483829841,403091
5.941344799373269,403092
5.484157257322977,403093
5.442196514170178,403094
5.381590016752625,403095
5.431617758619268,403096
5.582306421135172,403097
5.549553599339788,403098
6.084654039834049,403099
6.128687238689508,403100
5.693249024712031,403101
5.63970973106791,403102
6.4625783077658525,403103
7.232189484726177,403104
7.731666551270109,403105
7.760773171104688,403106
7.502168862591361,403107
7.3509070901759515,403108
7.405358142339651,403109
7.267662267123569,403110
7.280091579778286,403111
7.524888028833402,403112
7.440844116252606,403113
7.430543806848959,403114
7.658279520884207,403115
7.432831864428863,403116
7.17965755688374,403117
7.253027332856732,403118
6.8681364451779245,403119
